sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,true_label,pred_label,true_sg,pred_sg,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_1138,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8422703742980957,45,0.001290364540182,162,0.0008211870444938,True,1.2908361468373442,0.2373698641575981,0.8422703742980957,0.1406072378158569,0.1406072378158569,0.1406072378158569,0.0
opxrd_1140,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8409879207611084,45,0.0009891163790598,162,0.0008196563576348,True,1.299907463332976,0.2390379745289837,0.8409879207611084,0.1420119404792785,0.1420119404792785,0.1420119404792785,0.0
opxrd_1142,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.9042630791664124,1,0.0015703233657404,145,0.0012755952775478,True,0.831283437716313,0.1528634266793944,0.9042630791664124,0.0725552290678024,0.0725552290678024,0.0725552290678024,0.0
opxrd_1145,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8500168323516846,45,0.0018986153881996,147,0.000850822078064,True,1.235030723503429,0.2271078911035557,0.8500168323516846,0.1302197426557541,0.1302197426557541,0.1302197426557541,0.0
opxrd_1152,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8391854166984558,162,0.0008444634731858,128,0.0008288182434625,True,1.3124016013752913,0.2413355022648911,0.8391854166984558,0.1242426037788391,0.1242426037788391,0.1242426037788391,0.0
opxrd_1175,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8894706964492798,1,0.0010704998858273,59,0.0007220852421596,True,0.944992496923263,0.1737732098486777,0.8894706964492798,0.114753782749176,0.114753782749176,0.114753782749176,0.0
opxrd_1180,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8423473834991455,45,0.0008529514889232,162,0.0008272353443317,True,1.290104768747318,0.2372353721709097,0.8423473834991455,0.1355585306882858,0.1355585306882858,0.1355585306882858,0.0
opxrd_1183,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8396979570388794,45,0.0008443835540674,162,0.0008321647183038,True,1.3089954142648583,0.2407091437811441,0.8396979570388794,0.129344642162323,0.129344642162323,0.129344642162323,0.0
opxrd_1185,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8384866118431091,45,0.001765911700204,147,0.0008277206798084,True,1.317325744970701,0.2422409954207797,0.8384866118431091,0.1425535082817077,0.1425535082817077,0.1425535082817077,0.0
opxrd_1188,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8408721685409546,45,0.0008793706656433,162,0.0008305899100378,True,1.3006713847091382,0.2391784508502666,0.8408721685409546,0.1272454261779785,0.1272454261779785,0.1272454261779785,0.0
opxrd_1190,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8378705978393555,45,0.0008577498956583,162,0.0008452126639895,True,1.3218001607192589,0.2430637888179293,0.8378705978393555,0.1275692135095596,0.1275692135095596,0.1275692135095596,0.0
opxrd_aug_source_715_label_52,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,52,52,53,53,True,52,0.98484867811203,100,0.0013885247753933,13,0.0009877047268673,True,0.1514774768596392,0.0278549591233588,0.98484867811203,0.2207881957292556,0.2207881957292556,0.2207881957292556,0.0
