sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_923,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,923,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999990701675415,205,5.2454352044151165e-06,50,2.1479952465597307e-06,True,0.00012742283694452017,2.3431588563895256e-05,0.999990701675415,0.8630198240280151,0.8630198240280151,0.8630198240280151,0.0
opxrd_924,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,924,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999986886978149,50,1.0175912166232592e-06,205,1.043277180201585e-07,True,1.9332220190649667e-05,3.5549720944540025e-06,0.9999986886978149,0.8603443503379822,0.8603443503379822,0.8603443503379822,0.0
opxrd_926,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,926,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999825954437256,50,1.2285122465982568e-05,126,2.9868140245525865e-06,True,0.00022428132345012053,4.1242745960343655e-05,0.9999825954437256,0.8852173089981079,0.8852173089981079,0.8852173089981079,0.0
opxrd_927,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,927,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999992847442627,50,4.0509681298317446e-07,126,1.5962690724791173e-07,True,1.1170571720972935e-05,2.0541391705419685e-06,0.9999992847442627,0.8772897124290466,0.8772897124290466,0.8772897124290466,0.0
opxrd_932,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,932,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999938011169434,50,3.7180748222453985e-06,126,1.326608185081568e-06,True,8.805478659471607e-05,1.6192258625252006e-05,0.9999938011169434,0.8552473187446594,0.8552473187446594,0.8552473187446594,0.0
opxrd_934,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,934,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999979734420776,205,8.311124020110583e-07,50,7.546464644292428e-07,True,3.1281183607088274e-05,5.752248510932865e-06,0.9999979734420776,0.8724926114082336,0.8724926114082336,0.8724926114082336,0.0
opxrd_943,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,943,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999911785125732,50,5.602557848760625e-06,126,1.7239516409972566e-06,True,0.00012140016584417484,2.2324088882810632e-05,0.9999911785125732,0.8648198246955872,0.8648198246955872,0.8648198246955872,0.0
opxrd_944,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,944,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999955892562866,205,2.447379529257887e-06,50,1.1745207757485332e-06,True,6.220416017570774e-05,1.1438626883142111e-05,0.9999955892562866,0.882699728012085,0.882699728012085,0.882699728012085,0.0
opxrd_946,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,946,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999921321868896,50,6.869138360343641e-06,126,5.286056534714589e-07,True,0.00010294399199941913,1.8930211597043306e-05,0.9999921321868896,0.8533037304878235,0.8533037304878235,0.8533037304878235,0.0
opxrd_947,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,947,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999970197677612,50,1.1452310673121247e-06,205,1.1230717973376159e-06,True,4.449572144291946e-05,8.182249451549493e-06,0.9999970197677612,0.8654326796531677,0.8654326796531677,0.8654326796531677,0.0
opxrd_958,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,958,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999899864196777,50,6.810489594499813e-06,126,1.9463352600723738e-06,True,0.00013607758072221236,2.502309602195878e-05,0.9999899864196777,0.8637945652008057,0.8637945652008057,0.8637945652008057,0.0
opxrd_963,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,963,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999947547912598,205,2.2374038053385448e-06,50,1.8149556808566558e-06,True,7.538715020528906e-05,1.3862826546422069e-05,0.9999947547912598,0.8647992610931396,0.8647992610931396,0.8647992610931396,0.0
opxrd_964,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,964,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999998927116394,50,5.352556513571471e-07,205,2.771142249002878e-07,True,1.7259032519059255e-05,3.173736817471452e-06,0.999998927116394,0.872391402721405,0.872391402721405,0.872391402721405,0.0
opxrd_965,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,965,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999982118606567,50,1.4463474826698075e-06,126,1.2318855624471325e-07,True,2.5965677436280103e-05,4.774788295873827e-06,0.9999982118606567,0.8527928590774536,0.8527928590774536,0.8527928590774536,0.0
opxrd_974,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,974,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999924898147583,205,3.963126346206991e-06,50,1.957100039362558e-06,True,0.00010519564489807456,1.9344264568827068e-05,0.9999924898147583,0.8624550104141235,0.8624550104141235,0.8624550104141235,0.0
opxrd_976,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,976,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999986886978149,50,7.61523097025929e-07,126,3.292394126219733e-07,True,2.1914937434698525e-05,4.029903977078617e-06,0.9999986886978149,0.8692706823348999,0.8692706823348999,0.8692706823348999,0.0
opxrd_977,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,977,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999966621398926,205,1.6174434449567343e-06,50,1.1448986469986266e-06,True,4.8902344418345556e-05,8.992576540416216e-06,0.9999966621398926,0.8806720972061157,0.8806720972061157,0.8806720972061157,0.0
opxrd_978,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,978,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999746084213257,50,1.7312686395598575e-05,126,4.832312697544694e-06,True,0.0003205217939478213,5.894025734819385e-05,0.9999746084213257,0.8854353427886963,0.8854353427886963,0.8854353427886963,0.0
opxrd_985,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,985,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999953508377075,50,3.3629419249336934e-06,126,9.318082447862253e-07,True,6.760306022442959e-05,1.2431422269532109e-05,0.9999953508377075,0.8957386016845703,0.8957386016845703,0.8957386016845703,0.0
opxrd_986,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,986,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999996542930603,50,3.0242090360843576e-06,126,1.9224718528221274e-07,True,4.881997398594391e-05,8.97742956889881e-06,0.999996542930603,0.8416886925697327,0.8416886925697327,0.8416886925697327,0.0
opxrd_993,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,993,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999983310699463,50,7.175696055128356e-07,205,5.667101845574507e-07,True,2.6398145975530986e-05,4.854314267211034e-06,0.9999983310699463,0.8698104023933411,0.8698104023933411,0.8698104023933411,0.0
opxrd_996,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,996,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999982118606567,50,7.822433758519765e-07,205,6.252285515984113e-07,True,2.898234130571772e-05,5.329517952811278e-06,0.9999982118606567,0.8674999475479126,0.8674999475479126,0.8674999475479126,0.0
opxrd_1002,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1002,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999966621398926,50,2.349722080907668e-06,205,4.889789693152125e-07,True,4.926591674961525e-05,9.059433294541357e-06,0.9999966621398926,0.8571051359176636,0.8571051359176636,0.8571051359176636,0.0
opxrd_1006,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1006,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999972581863403,50,2.3548111585114384e-06,126,1.409542278452136e-07,True,3.828191137497363e-05,7.0396015211028444e-06,0.9999972581863403,0.8470649719238281,0.8470649719238281,0.8470649719238281,0.0
opxrd_1007,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1007,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999988079071045,50,9.308726021117764e-07,205,1.1249212406028164e-07,True,1.8169406182508813e-05,3.3411440235332964e-06,0.9999988079071045,0.8647609353065491,0.8647609353065491,0.8647609353065491,0.0
opxrd_1026,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1026,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999986886978149,50,9.426073575014016e-07,205,2.2319045456242748e-07,True,2.1082354881348936e-05,3.876801658033099e-06,0.9999986886978149,0.8767912983894348,0.8767912983894348,0.8767912983894348,0.0
opxrd_1033,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1033,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999998927116394,50,6.191942816258234e-07,205,2.3841739960062114e-07,True,1.7553770836905495e-05,3.227935791245632e-06,0.999998927116394,0.8718655109405518,0.8718655109405518,0.8718655109405518,0.0
opxrd_1035,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1035,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999959468841553,205,1.6215706182265421e-06,50,1.4273359738581348e-06,True,5.857070483602718e-05,1.0770476395943714e-05,0.9999959468841553,0.8627352714538574,0.8627352714538574,0.8627352714538574,0.0
opxrd_1037,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1037,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999986886978149,50,8.622976110927993e-07,205,2.223686834668115e-07,True,1.9926019684254947e-05,3.6641649656633156e-06,0.9999986886978149,0.8767930865287781,0.8767930865287781,0.8767930865287781,0.0
opxrd_1050,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1050,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999986886978149,50,8.884548492460453e-07,205,2.6635629524207616e-07,True,2.124235144728696e-05,3.90622317928151e-06,0.9999986886978149,0.876023530960083,0.876023530960083,0.876023530960083,0.0
opxrd_1052,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1052,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999980926513672,50,1.5740926073704031e-06,126,1.2190359655050997e-07,True,2.7536347927947265e-05,5.063616465240517e-06,0.9999980926513672,0.8515715003013611,0.8515715003013611,0.8515715003013611,0.0
opxrd_1058,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1058,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999932050704956,50,3.1253109682438662e-06,205,2.0156692244199803e-06,True,9.582780210800736e-05,1.762162643541556e-05,0.9999932050704956,0.8672876954078674,0.8672876954078674,0.8672876954078674,0.0
opxrd_1063,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1063,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999997615814209,50,1.2063204621881596e-06,126,5.854489586454292e-07,True,3.6871683626947145e-05,6.780276919912773e-06,0.999997615814209,0.8621218800544739,0.8621218800544739,0.8621218800544739,0.0
opxrd_1083,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1083,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999983310699463,50,6.858979304524837e-07,205,6.425717060665193e-07,True,2.701399722460794e-05,4.967562201654803e-06,0.9999983310699463,0.8720871210098267,0.8720871210098267,0.8720871210098267,0.0
opxrd_1084,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1084,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999997615814209,50,1.510620791123074e-06,205,4.3693569296010537e-07,True,3.503262098371592e-05,6.442094532573633e-06,0.999997615814209,0.8706305623054504,0.8706305623054504,0.8706305623054504,0.0
opxrd_1097,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1097,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999966621398926,50,3.0911915018805303e-06,126,2.038305524365569e-07,True,4.827763156171089e-05,8.877699058653568e-06,0.9999966621398926,0.8595441579818726,0.8595441579818726,0.8595441579818726,0.0
opxrd_1106,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1106,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999923706054688,50,6.358783593896078e-06,126,6.002611030453409e-07,True,0.00010131902123563011,1.863139823455287e-05,0.9999923706054688,0.842621922492981,0.842621922492981,0.842621922492981,0.0
opxrd_1108,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1108,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999961853027344,50,3.2762445698608644e-06,126,2.561908161169413e-07,True,5.41012448114057e-05,9.9485942992101e-06,0.9999961853027344,0.8453829288482666,0.8453829288482666,0.8453829288482666,0.0
opxrd_1117,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1117,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999948740005493,205,2.2368431018549018e-06,50,1.6537501323909964e-06,True,7.311955384331495e-05,1.3445841755807988e-05,0.9999948740005493,0.8617191314697266,0.8617191314697266,0.8617191314697266,0.0
opxrd_1125,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1125,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999977350234985,50,1.710132664811681e-06,205,2.785515675896022e-07,True,3.438390311567105e-05,6.322802806360592e-06,0.9999977350234985,0.8596433401107788,0.8596433401107788,0.8596433401107788,0.0
opxrd_1136,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1136,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999982118606567,50,1.0451982461745501e-06,205,4.2581498860272404e-07,True,2.6910047576134918e-05,4.948447061442991e-06,0.9999982118606567,0.8764990568161011,0.8764990568161011,0.8764990568161011,0.0
opxrd_1138,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1138,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999868869781494,205,7.507564987463411e-06,50,2.93287757813232e-06,True,0.00017483040966665737,3.2149293847146167e-05,0.9999868869781494,0.8588818311691284,0.8588818311691284,0.8588818311691284,0.0
opxrd_1141,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1141,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999927282333374,50,5.3662690334022045e-05,126,1.2781404620909598e-05,True,0.0008304307329178365,0.00015270662411178988,0.999927282333374,0.8373157978057861,0.8373157978057861,0.8373157978057861,0.0
opxrd_1144,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1144,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999980926513672,50,7.98070402652229e-07,205,7.481977490897407e-07,True,3.0984995847166435e-05,5.6977830014953995e-06,0.9999980926513672,0.8690646290779114,0.8690646290779114,0.8690646290779114,0.0
opxrd_1156,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1156,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999935626983643,50,3.277239102317253e-06,126,1.481004119341378e-06,True,9.134030138028063e-05,1.6796426861668388e-05,0.9999935626983643,0.8555253148078918,0.8555253148078918,0.8555253148078918,0.0
opxrd_1157,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1157,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999957084655762,50,3.6960850593459327e-06,126,2.952642432774155e-07,True,6.055361221896135e-05,1.1135110170166255e-05,0.9999957084655762,0.840691089630127,0.840691089630127,0.840691089630127,0.0
opxrd_1160,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1160,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999920129776001,50,3.314281002531061e-06,205,2.622329702717252e-06,True,0.00011229398092751222,2.0649566611368117e-05,0.9999920129776001,0.8551017642021179,0.8551017642021179,0.8551017642021179,0.0
opxrd_1163,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1163,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999964237213135,50,2.1015273432567483e-06,126,7.385128810710739e-07,True,5.306799829325904e-05,9.758592193788202e-06,0.9999964237213135,0.8681570887565613,0.8681570887565613,0.8681570887565613,0.0
opxrd_1172,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1172,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999997615814209,50,1.6530782431800617e-06,126,4.949944809595763e-07,True,3.538671723811847e-05,6.507208745568196e-06,0.999997615814209,0.8802022337913513,0.8802022337913513,0.8802022337913513,0.0
opxrd_1185,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1185,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999987006187439,205,8.419172445428558e-06,50,2.1869316242373316e-06,True,0.00017167497679740685,3.156904617328954e-05,0.999987006187439,0.8657143712043762,0.8657143712043762,0.8657143712043762,0.0
opxrd_1186,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,1186,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999988079071045,50,9.801193527891883e-07,205,1.388648485090016e-07,True,1.955311773714117e-05,3.5955926028987833e-06,0.9999988079071045,0.8660093545913696,0.8660093545913696,0.8660093545913696,0.0
