sample_id,dataset,model_name,perturbation_type,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,class_count_train,class_frequency_group,symmetry_level,correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,uncertainty_source
opxrd_1091,opxrd,candidate_ablation3,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999046325683594,205,8.405325934290886e-05,50,8.715646799828392e-06,True,0.0010247257136624817,0.00018843522785352493,0.9999046325683594,0.4919941,single_softmax
opxrd_1092,opxrd,candidate_ablation3,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9994354844093323,50,0.0004979477380402386,226,2.3920292733237147e-05,True,0.005118633510426202,0.0009412576057923937,0.9994354844093323,0.5121119,single_softmax
opxrd_1094,opxrd,candidate_ablation3,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999527931213379,205,4.37785784015432e-05,50,2.947599341496243e-06,True,0.0005315438133978127,9.774477038715067e-05,0.9999527931213379,0.4700579,single_softmax
opxrd_1100,opxrd,candidate_ablation3,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9998261332511902,50,8.022695692488924e-05,205,4.000190892838873e-05,True,0.0019540733792555026,0.0003593315338467236,0.9998261332511902,0.5083988,single_softmax
opxrd_1105,opxrd,candidate_ablation3,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9997246861457825,50,0.00024845334701240063,226,9.61211662797723e-06,True,0.002669909141472235,0.0004909654658936757,0.9997246861457825,0.5139156,single_softmax
opxrd_1113,opxrd,candidate_ablation3,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9998910427093506,205,8.36245235404931e-05,50,1.815239193092566e-05,True,0.0011895567900068564,0.00021874575974920873,0.9998910427093506,0.50120866,single_softmax
opxrd_1117,opxrd,candidate_ablation3,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999070167541504,205,8.272871491499245e-05,50,7.879282748035621e-06,True,0.0009981585302919207,0.00018354982956097563,0.9999070167541504,0.49115586,single_softmax
opxrd_1118,opxrd,candidate_ablation3,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9994994401931763,50,0.00020798045443370938,205,9.304282866651192e-05,True,0.005207132017312819,0.0009575314594563891,0.9994994401931763,0.50726193,single_softmax
opxrd_1120,opxrd,candidate_ablation3,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9998595714569092,205,0.00010980009392369539,50,2.3485272322432138e-05,True,0.0014897165683857736,0.000273941677522308,0.9998595714569092,0.4966531,single_softmax
opxrd_1123,opxrd,candidate_ablation3,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9998898506164551,205,9.956192661775276e-05,50,7.742137313471176e-06,True,0.0011596072758270862,0.0002132383898712765,0.9998898506164551,0.4899612,single_softmax
opxrd_1126,opxrd,candidate_ablation3,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999152421951294,205,8.262389019364491e-05,50,1.803035729608382e-06,True,0.0008910950324170192,0.00016386208839485767,0.9999152421951294,0.46356466,single_softmax
opxrd_1135,opxrd,candidate_ablation3,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9998832941055298,205,0.00010198082600254565,50,1.1091963642684277e-05,True,0.0012318824406524446,0.0002265289582355083,0.9998832941055298,0.49117127,single_softmax
opxrd_1138,opxrd,candidate_ablation3,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9998432397842407,205,0.00014856969937682152,50,6.354410288622603e-06,True,0.0015700681023091217,0.0002887173969185848,0.9998432397842407,0.4837167,single_softmax
opxrd_1140,opxrd,candidate_ablation3,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9998582601547241,205,0.00012612923455890268,50,1.1966272722929716e-05,True,0.0014619856043788949,0.0002688422734070764,0.9998582601547241,0.4900757,single_softmax
opxrd_1142,opxrd,candidate_ablation3,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9997144341468811,50,0.00022210915631148964,190,2.139700336556416e-05,True,0.0028907596316882058,0.0005315773212326708,0.9997144341468811,0.5099813,single_softmax
opxrd_1145,opxrd,candidate_ablation3,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9997789263725281,205,0.0002188821672461927,50,1.679529418652237e-06,True,0.0020951124609767773,0.0003852669926197958,0.9997789263725281,0.4566512,single_softmax
opxrd_1152,opxrd,candidate_ablation3,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999457597732544,205,3.872936576954089e-05,50,1.0758581993286498e-05,True,0.0006376021779609847,0.00011724767914192806,0.9999457597732544,0.5055014,single_softmax
opxrd_1175,opxrd,candidate_ablation3,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9985122084617615,50,0.0012311378959566355,226,6.240418588276953e-05,True,0.012412717435165366,0.0022825554262876743,0.9985122084617615,0.5140293,single_softmax
opxrd_1180,opxrd,candidate_ablation3,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9998606443405151,205,0.00012281944509595633,50,1.1886524589499459e-05,True,0.0014435040788302275,0.0002654437342356558,0.9998606443405151,0.49173117,single_softmax
opxrd_1183,opxrd,candidate_ablation3,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999202489852905,205,6.841054710093886e-05,50,8.442681973974686e-06,True,0.0008758482078193721,0.00016105837338234783,0.9999202489852905,0.49411908,single_softmax
opxrd_1185,opxrd,candidate_ablation3,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9995192289352417,205,0.00047380992327816784,50,4.928878297505435e-06,True,0.004198147329559264,0.0007719908245307565,0.9995192289352417,0.47014177,single_softmax
opxrd_1188,opxrd,candidate_ablation3,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999353885650635,205,5.662655530613847e-05,50,6.102175120759057e-06,True,0.0007197130429294691,0.00013234691920518916,0.9999353885650635,0.49125907,single_softmax
opxrd_1190,opxrd,candidate_ablation3,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999771118164062,205,1.8316344721824862e-05,50,4.006542894785525e-06,True,0.00028188380687414586,5.1835177617143325e-05,0.9999771118164062,0.47806656,single_softmax
opxrd_aug_source_715_label_52,opxrd,candidate_ablation3,legacy_ablation_augmented_test,52,52,53,53,orthorhombic,orthorhombic,1,Tail,Low symmetry,True,0.8653860688209534,1,0.010244734585285187,17,0.008988466113805771,True,0.9447641875614161,0.17373122639296165,0.8653860688209534,0.46304926,single_softmax
opxrd_0,opxrd,candidate_ablation4,legacy_ablation_augmented_test,224,216,225,217,cubic,cubic,289,Head,High symmetry,False,0.9996039271354675,68,0.00018496287520974874,13,0.00010229886538581923,False,0.00415711137925544,0.0007644447870471749,0.9996039271354675,0.9468239,single_softmax
opxrd_1,opxrd,candidate_ablation4,legacy_ablation_augmented_test,87,87,88,88,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.9889610409736633,226,0.008647582493722439,120,0.001061373157426715,True,0.07147575369921025,0.013143565887670605,0.9889610409736633,0.5677191,single_softmax
opxrd_7,opxrd,candidate_ablation4,legacy_ablation_augmented_test,60,128,61,129,orthorhombic,tetragonal,11,Head,Low symmetry,False,0.349774032831192,1,0.3227452337741852,13,0.21085679531097412,False,1.6090918603180158,0.2958934154707345,0.349774032831192,0.9902378,single_softmax
opxrd_15,opxrd,candidate_ablation4,legacy_ablation_augmented_test,220,62,221,63,cubic,orthorhombic,14,Head,High symmetry,False,0.9614560604095459,25,0.025439206510782242,139,0.006019972264766693,False,0.21336850788012968,0.0392360051700642,0.9614560604095459,0.47887748,single_softmax
opxrd_22,opxrd,candidate_ablation4,legacy_ablation_augmented_test,215,226,216,227,cubic,cubic,3,Medium,High symmetry,False,0.9993688464164734,45,0.0001499423524364829,14,0.00011097983224317431,False,0.0068479021846025116,0.0012592501498398482,0.9993688464164734,0.60932493,single_softmax
opxrd_28,opxrd,candidate_ablation4,legacy_ablation_augmented_test,14,73,15,74,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.8130670785903931,14,0.1741374284029007,1,0.001110380981117487,True,0.5766363869156428,0.10603677404436819,0.8130670785903931,0.26111224,single_softmax
opxrd_32,opxrd,candidate_ablation4,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.3191393315792084,60,0.26324933767318726,163,0.1304648220539093,True,1.8211430753203661,0.33488718568927495,0.3191393315792084,0.7584767,single_softmax
opxrd_35,opxrd,candidate_ablation4,legacy_ablation_augmented_test,1,13,2,14,triclinic,monoclinic,52,Head,Low symmetry,False,0.7147566080093384,18,0.17140066623687744,28,0.08685453981161118,False,0.9009239916951737,0.1656695205266448,0.7147566080093384,0.9972138,single_softmax
opxrd_36,opxrd,candidate_ablation4,legacy_ablation_augmented_test,162,60,163,61,trigonal,orthorhombic,4,Medium,Medium symmetry,False,0.9938452839851379,162,0.006117343436926603,11,8.41313612909289e-06,True,0.03777905169065424,0.0069471314308828915,0.9938452839851379,0.997047,single_softmax
opxrd_37,opxrd,candidate_ablation4,legacy_ablation_augmented_test,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.9999982118606567,1,1.5007238971520565e-06,165,7.14398211698608e-08,True,2.646354486523706e-05,4.866340367970315e-06,0.9999982118606567,0.99771035,single_softmax
opxrd_38,opxrd,candidate_ablation4,legacy_ablation_augmented_test,12,224,13,225,monoclinic,cubic,5,Medium,Low symmetry,False,0.6354033946990967,11,0.1816021203994751,226,0.06390901654958725,False,1.233022806003048,0.22673865825748707,0.6354033946990967,0.99951994,single_softmax
opxrd_46,opxrd,candidate_ablation4,legacy_ablation_augmented_test,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9955171942710876,220,0.004476664587855339,174,1.8866746813728241e-06,True,0.028773196815922383,0.005291058695798943,0.9955171942710876,0.99990714,single_softmax
opxrd_53,opxrd,candidate_ablation4,legacy_ablation_augmented_test,138,138,139,139,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.9895094633102417,220,0.007313140667974949,139,0.0012858049012720585,True,0.0713416376271826,0.013118903490451134,0.9895094633102417,0.88250715,single_softmax
opxrd_61,opxrd,candidate_ablation4,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.44388458132743835,60,0.411827027797699,10,0.04590514302253723,True,1.373989066766778,0.2526607260972154,0.44388458132743835,0.99602926,single_softmax
opxrd_68,opxrd,candidate_ablation4,legacy_ablation_augmented_test,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9999988079071045,224,1.0886636800933047e-06,61,7.09821321720483e-08,True,1.863909068308308e-05,3.4275135804839602e-06,0.9999988079071045,0.98840535,single_softmax
opxrd_76,opxrd,candidate_ablation4,legacy_ablation_augmented_test,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9999998807907104,13,8.272900942074557e-08,14,1.996729892539406e-08,True,2.2753271430789464e-06,4.184063920041446e-07,0.9999998807907104,0.9945825,single_softmax
opxrd_83,opxrd,candidate_ablation4,legacy_ablation_augmented_test,1,35,2,36,triclinic,orthorhombic,52,Head,Low symmetry,False,0.9478762149810791,18,0.04442623257637024,1,0.006017039995640516,True,0.23290467572117385,0.042828480882764426,0.9478762149810791,0.99216354,single_softmax
opxrd_85,opxrd,candidate_ablation4,legacy_ablation_augmented_test,202,202,203,203,cubic,cubic,4,Medium,High symmetry,True,0.9999946355819702,87,4.237646408000728e-06,198,3.175156848556071e-07,True,7.604749402498939e-05,1.3984256150918051e-05,0.9999946355819702,0.9959402,single_softmax
opxrd_94,opxrd,candidate_ablation4,legacy_ablation_augmented_test,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.9995787739753723,11,0.00017388758715242147,10,0.00010283838491886854,True,0.004426463925353907,0.0008139756104863427,0.9995787739753723,0.993048,single_softmax
opxrd_97,opxrd,candidate_ablation4,legacy_ablation_augmented_test,14,1,15,2,monoclinic,triclinic,37,Head,Low symmetry,False,0.9593508839607239,18,0.03914370387792587,60,0.0012872741790488362,False,0.17745964870718312,0.03263278055102919,0.9593508839607239,0.8526574,single_softmax
opxrd_98,opxrd,candidate_ablation4,legacy_ablation_augmented_test,1,13,2,14,triclinic,monoclinic,52,Head,Low symmetry,False,0.9680430293083191,57,0.015554795041680336,60,0.005291997920721769,False,0.1969328856068163,0.03621368399016809,0.9680430293083191,0.9848238,single_softmax
opxrd_106,opxrd,candidate_ablation4,legacy_ablation_augmented_test,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.999995231628418,1,4.382448423712049e-06,165,7.434879734091737e-08,True,6.433686582720415e-05,1.1830806829469285e-05,0.999995231628418,0.99770087,single_softmax
opxrd_114,opxrd,candidate_ablation4,legacy_ablation_augmented_test,32,128,33,129,orthorhombic,tetragonal,9,Head,Low symmetry,False,0.8805063962936401,224,0.11433099955320358,192,0.0014571537030860782,False,0.4000635848494025,0.07356707435159122,0.8805063962936401,0.9997093,single_softmax
opxrd_119,opxrd,candidate_ablation4,legacy_ablation_augmented_test,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9999998807907104,224,4.2698868440993465e-08,62,3.247057733801739e-08,True,2.044011373838844e-06,3.758700926786562e-07,0.9999998807907104,0.86240274,single_softmax
opxrd_120,opxrd,candidate_ablation4,legacy_ablation_augmented_test,3,1,4,2,monoclinic,triclinic,14,Head,Low symmetry,False,0.978293776512146,165,0.015577754937112331,13,0.0032209763303399086,False,0.1275651847391593,0.02345776467986428,0.978293776512146,0.9883342,single_softmax
opxrd_124,opxrd,candidate_ablation4,legacy_ablation_augmented_test,18,87,19,88,orthorhombic,tetragonal,27,Head,Low symmetry,False,0.40270835161209106,202,0.09517278522253036,13,0.06560938060283661,False,2.796850364073122,0.5143084911402168,0.40270835161209106,0.5027248,single_softmax
opxrd_125,opxrd,candidate_ablation4,legacy_ablation_augmented_test,223,224,224,225,cubic,cubic,1,Tail,High symmetry,False,0.4365595877170563,61,0.2572135627269745,13,0.08764030784368515,False,1.8041484312109288,0.33176206684785764,0.4365595877170563,0.961904,single_softmax
opxrd_127,opxrd,candidate_ablation4,legacy_ablation_augmented_test,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.9999954700469971,1,3.934055712306872e-06,25,1.5961700228217524e-07,True,6.401939996404359e-05,1.1772428522510862e-05,0.9999954700469971,0.99761033,single_softmax
opxrd_150,opxrd,candidate_ablation4,legacy_ablation_augmented_test,14,73,15,74,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.7964207530021667,14,0.1906512975692749,1,0.0011928339954465628,True,0.6021084875602325,0.11072079926680163,0.7964207530021667,0.2611474,single_softmax
opxrd_152,opxrd,candidate_ablation4,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9999988079071045,18,4.933474997415033e-07,163,3.9558801745442906e-07,True,2.0196618367804818e-05,3.713924939392616e-06,0.9999988079071045,0.98085153,single_softmax
opxrd_168,opxrd,candidate_ablation4,legacy_ablation_augmented_test,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.9999796152114868,30,5.566644631471718e-06,224,4.07155675929971e-06,True,0.0002879279768673275,5.294663069640679e-05,0.9999796152114868,0.902332,single_softmax
opxrd_170,opxrd,candidate_ablation4,legacy_ablation_augmented_test,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9999867677688599,224,9.866972504823934e-06,61,2.6087689093401423e-06,True,0.00017196417817801082,3.162222696823114e-05,0.9999867677688599,0.98498976,single_softmax
opxrd_178,opxrd,candidate_ablation4,legacy_ablation_augmented_test,192,192,193,193,hexagonal,hexagonal,6,Head,Medium symmetry,True,0.9999591112136841,45,1.0019268302130513e-05,25,5.640774816129124e-06,True,0.0005500859580444071,0.00010115445671080709,0.9999591112136841,0.9413877,single_softmax
opxrd_184,opxrd,candidate_ablation4,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9999974966049194,18,6.270075232350791e-07,32,3.9921596339809184e-07,True,4.10268018561746e-05,7.544355189681557e-06,0.9999974966049194,0.9298889,single_softmax
opxrd_187,opxrd,candidate_ablation4,legacy_ablation_augmented_test,124,124,125,125,tetragonal,tetragonal,13,Head,Medium symmetry,True,0.9999929666519165,13,4.564099526760401e-06,10,1.3346702871785965e-06,True,9.86921756498719e-05,1.8148351659368153e-05,0.9999929666519165,0.9885063,single_softmax
opxrd_189,opxrd,candidate_ablation4,legacy_ablation_augmented_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.44919371604919434,192,0.16225901246070862,13,0.09612157195806503,True,2.117879758411399,0.3894536357600059,0.44919371604919434,0.94857496,single_softmax
opxrd_200,opxrd,candidate_ablation4,legacy_ablation_augmented_test,73,13,74,14,orthorhombic,monoclinic,29,Head,Low symmetry,False,0.405335009098053,12,0.12211013585329056,18,0.11368422210216522,False,2.1335765410365295,0.39234009285881544,0.405335009098053,0.7043025,single_softmax
opxrd_201,opxrd,candidate_ablation4,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9999517202377319,18,1.5878442354733124e-05,32,9.660253454057965e-06,True,0.0006218352378145726,0.00011434832088495291,0.9999517202377319,0.91485983,single_softmax
opxrd_203,opxrd,candidate_ablation4,legacy_ablation_augmented_test,70,126,71,127,orthorhombic,tetragonal,2,Tail,Low symmetry,False,0.10371781140565872,11,0.1016557589173317,192,0.08843062072992325,False,3.5893346445899157,0.6600372007631949,0.10371781140565872,0.79017955,single_softmax
opxrd_211,opxrd,candidate_ablation4,legacy_ablation_augmented_test,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9839411377906799,226,0.01272855419665575,13,0.002588364528492093,True,0.09343264748044436,0.017181185152473463,0.9839411377906799,0.91481155,single_softmax
opxrd_212,opxrd,candidate_ablation4,legacy_ablation_augmented_test,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9997887015342712,14,8.432692266069353e-05,13,4.627984162652865e-05,True,0.002416743643401991,0.0004444112537006259,0.9997887015342712,0.99553645,single_softmax
opxrd_213,opxrd,candidate_ablation4,legacy_ablation_augmented_test,73,13,74,14,orthorhombic,monoclinic,29,Head,Low symmetry,False,0.9743170738220215,1,0.02509959787130356,3,0.00030798130319453776,False,0.12280647679121322,0.022582693229520105,0.9743170738220215,0.9130072,single_softmax
opxrd_231,opxrd,candidate_ablation4,legacy_ablation_augmented_test,3,3,4,4,monoclinic,monoclinic,14,Head,Low symmetry,True,0.9999915361404419,13,4.023831934318878e-06,8,2.434266434647725e-06,True,0.0001199510632888237,2.2057615653379546e-05,0.9999915361404419,0.99849594,single_softmax
opxrd_232,opxrd,candidate_ablation4,legacy_ablation_augmented_test,147,11,148,12,trigonal,monoclinic,23,Head,Medium symmetry,False,0.4437538683414459,14,0.26873743534088135,13,0.12947705388069153,False,1.576225347768285,0.2898496432705385,0.4437538683414459,0.9104301,single_softmax
opxrd_239,opxrd,candidate_ablation4,legacy_ablation_augmented_test,175,175,176,176,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.9939961433410645,126,0.0005523798754438758,11,0.0005132602527737617,True,0.05693448223785816,0.01046959395101795,0.9939961433410645,0.72155607,single_softmax
opxrd_247,opxrd,candidate_ablation4,legacy_ablation_augmented_test,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.9999916553497314,13,5.435021648736438e-06,1,1.699267272670113e-06,True,0.00011660954676286547,2.1443149343468393e-05,0.9999916553497314,0.9848317,single_softmax
opxrd_252,opxrd,candidate_ablation4,legacy_ablation_augmented_test,35,35,36,36,orthorhombic,orthorhombic,6,Head,Low symmetry,True,0.9731547832489014,13,0.020435109734535217,32,0.003844921011477709,True,0.14504783972342583,0.026672623086872013,0.9731547832489014,0.89569545,single_softmax
opxrd_255,opxrd,candidate_ablation4,legacy_ablation_augmented_test,13,1,14,2,monoclinic,triclinic,109,Head,Low symmetry,False,0.42984727025032043,12,0.33054882287979126,57,0.0585554838180542,False,1.5464240152909108,0.2843695222968569,0.42984727025032043,0.9925479,single_softmax
opxrd_264,opxrd,candidate_ablation4,legacy_ablation_augmented_test,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9999946355819702,224,4.828038072446361e-06,13,1.6770673028077e-07,True,7.207825960842933e-05,1.3254359768192068e-05,0.9999946355819702,0.9868025,single_softmax
opxrd_267,opxrd,candidate_ablation4,legacy_ablation_augmented_test,220,220,221,221,cubic,cubic,14,Head,High symmetry,True,0.9999947547912598,1,1.84056113994302e-06,147,1.371676376038522e-06,True,8.06467532205417e-05,1.483000681659987e-05,0.9999947547912598,0.9982284,single_softmax
opxrd_276,opxrd,candidate_ablation4,legacy_ablation_augmented_test,14,13,15,14,monoclinic,monoclinic,37,Head,Low symmetry,False,0.7675544023513794,64,0.07556545734405518,61,0.06941217184066772,False,0.9674128731555961,0.17789605818513804,0.7675544023513794,0.9824457,single_softmax
opxrd_283,opxrd,candidate_ablation4,legacy_ablation_augmented_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.760031521320343,13,0.07622924447059631,120,0.03287317231297493,True,1.1243805419469481,0.20676060021816578,0.760031521320343,0.85209805,single_softmax
opxrd_285,opxrd,candidate_ablation4,legacy_ablation_augmented_test,32,1,33,2,orthorhombic,triclinic,9,Head,Low symmetry,False,0.9909041523933411,18,0.005417576991021633,13,0.0031435054261237383,False,0.06045947157489442,0.011117798792615643,0.9909041523933411,0.9990337,single_softmax
opxrd_286,opxrd,candidate_ablation4,legacy_ablation_augmented_test,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.999998927116394,13,4.883258384325018e-07,14,3.348691564042383e-07,True,1.831496826705154e-05,3.3679112103052654e-06,0.999998927116394,0.98727953,single_softmax
opxrd_289,opxrd,candidate_ablation4,legacy_ablation_augmented_test,32,32,33,33,orthorhombic,orthorhombic,9,Head,Low symmetry,True,0.8706337213516235,42,0.1257193684577942,13,0.003101073205471039,True,0.404035324130856,0.07429743135005139,0.8706337213516235,0.8852609,single_softmax
opxrd_294,opxrd,candidate_ablation4,legacy_ablation_augmented_test,204,204,205,205,cubic,cubic,4,Medium,High symmetry,True,0.629154622554779,224,0.3604907691478729,14,0.00747728394344449,True,0.7217319826966622,0.1327181789188679,0.629154622554779,0.9450574,single_softmax
opxrd_304,opxrd,candidate_ablation4,legacy_ablation_augmented_test,13,1,14,2,monoclinic,triclinic,109,Head,Low symmetry,False,0.8630150556564331,166,0.07891357690095901,11,0.031762782484292984,False,0.5893244377202798,0.10836996009846223,0.8630150556564331,0.9963521,single_softmax
opxrd_309,opxrd,candidate_ablation4,legacy_ablation_augmented_test,14,18,15,19,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.9612011313438416,1,0.03131396695971489,4,0.004813286941498518,False,0.1937645703264502,0.03563106738964016,0.9612011313438416,0.8600305,single_softmax
opxrd_310,opxrd,candidate_ablation4,legacy_ablation_augmented_test,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9863184690475464,226,0.01084131095558405,13,0.0025571566075086594,True,0.08072778744899431,0.014844908075638083,0.9863184690475464,0.9293353,single_softmax
opxrd_312,opxrd,candidate_ablation4,legacy_ablation_augmented_test,141,13,142,14,tetragonal,monoclinic,1,Tail,Medium symmetry,False,0.6347893476486206,147,0.06831616908311844,163,0.061381325125694275,False,1.732994778306266,0.3186777315775153,0.6347893476486206,0.9626244,single_softmax
opxrd_314,opxrd,candidate_ablation4,legacy_ablation_augmented_test,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.9999737739562988,61,1.2333825907262508e-05,193,5.673335635947296e-06,True,0.0003535145989444342,6.500725327127203e-05,0.9999737739562988,0.98575103,single_softmax
opxrd_315,opxrd,candidate_ablation4,legacy_ablation_augmented_test,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9999548196792603,224,2.715436858125031e-05,228,5.607769253401784e-06,True,0.0005539909179556805,0.00010187253375408703,0.9999548196792603,0.9813798,single_softmax
opxrd_328,opxrd,candidate_ablation4,legacy_ablation_augmented_test,62,69,63,70,orthorhombic,orthorhombic,10,Head,Low symmetry,False,0.5054699182510376,12,0.4189873933792114,11,0.018162989988923073,False,1.0897662086967645,0.20039542397048107,0.5054699182510376,0.2939893,single_softmax
opxrd_334,opxrd,candidate_ablation4,legacy_ablation_augmented_test,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9999988079071045,138,1.1782650517488946e-06,2,1.6413986614338683e-08,True,1.8696816299574693e-05,3.438128654890266e-06,0.9999988079071045,0.99832386,single_softmax
opxrd_338,opxrd,candidate_ablation4,legacy_ablation_augmented_test,220,70,221,71,cubic,orthorhombic,14,Head,High symmetry,False,0.8485778570175171,220,0.12366849929094315,140,0.011577337980270386,True,0.5544062567479457,0.10194890976272371,0.8485778570175171,0.4991737,single_softmax
opxrd_343,opxrd,candidate_ablation4,legacy_ablation_augmented_test,73,64,74,65,orthorhombic,orthorhombic,29,Head,Low symmetry,False,0.9720313549041748,139,0.016917189583182335,13,0.010598300024867058,False,0.14872833893263165,0.027349424398534862,0.9720313549041748,0.89706516,single_softmax
opxrd_344,opxrd,candidate_ablation4,legacy_ablation_augmented_test,60,60,61,61,orthorhombic,orthorhombic,11,Head,Low symmetry,True,0.9989523887634277,61,0.0007357047288678586,62,0.00017797944019548595,True,0.009396571579339916,0.0017279210260728154,0.9989523887634277,0.65901965,single_softmax
opxrd_345,opxrd,candidate_ablation4,legacy_ablation_augmented_test,84,18,85,19,tetragonal,orthorhombic,1,Tail,Medium symmetry,False,0.5791062712669373,1,0.09848906844854355,11,0.0887487456202507,False,1.832695749484368,0.3370115890875567,0.5791062712669373,0.9725356,single_softmax
opxrd_346,opxrd,candidate_ablation4,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999494552612305,50,3.0854040232952684e-05,61,5.9815965869347565e-06,True,0.0006267386628956103,0.00011525000414525254,0.9999494552612305,0.9377041,single_softmax
opxrd_347,opxrd,candidate_ablation4,legacy_ablation_augmented_test,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.9874027967453003,140,0.010617361404001713,12,0.0009958394803106785,True,0.07544965810187433,0.013874321026924166,0.9874027967453003,0.9922053,single_softmax
opxrd_350,opxrd,candidate_ablation4,legacy_ablation_augmented_test,13,32,14,33,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.8873987793922424,13,0.0539834089577198,30,0.01009185891598463,True,0.5839754646387505,0.10738634570491114,0.8873987793922424,0.9974293,single_softmax
opxrd_352,opxrd,candidate_ablation4,legacy_ablation_augmented_test,14,18,15,19,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.5052817463874817,190,0.22555255889892578,60,0.05593166872859001,False,1.7290879246244333,0.3179593062916939,0.5052817463874817,0.9974367,single_softmax
