sample_id,dataset,model_name,perturbation_type,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,class_count_train,class_frequency_group,symmetry_level,correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,uncertainty_source
opxrd_68,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9999988079071045,224,1.0886636800933047e-06,61,7.09821321720483e-08,True,1.863909068308308e-05,3.4275135804839602e-06,0.9999988079071045,0.98840535,single_softmax
opxrd_76,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9999998807907104,13,8.272900942074557e-08,14,1.996729892539406e-08,True,2.2753271430789464e-06,4.184063920041446e-07,0.9999998807907104,0.9945825,single_softmax
opxrd_83,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,1,35,2,36,triclinic,orthorhombic,52,Head,Low symmetry,False,0.9478762149810791,18,0.04442623257637024,1,0.006017039995640516,True,0.23290467572117385,0.042828480882764426,0.9478762149810791,0.99216354,single_softmax
opxrd_85,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,202,202,203,203,cubic,cubic,4,Medium,High symmetry,True,0.9999946355819702,87,4.237646408000728e-06,198,3.175156848556071e-07,True,7.604749402498939e-05,1.3984256150918051e-05,0.9999946355819702,0.9959402,single_softmax
opxrd_94,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.9995787739753723,11,0.00017388758715242147,10,0.00010283838491886854,True,0.004426463925353907,0.0008139756104863427,0.9995787739753723,0.993048,single_softmax
opxrd_97,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,14,1,15,2,monoclinic,triclinic,37,Head,Low symmetry,False,0.9593508839607239,18,0.03914370387792587,60,0.0012872741790488362,False,0.17745964870718312,0.03263278055102919,0.9593508839607239,0.8526574,single_softmax
opxrd_98,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,1,13,2,14,triclinic,monoclinic,52,Head,Low symmetry,False,0.9680430293083191,57,0.015554795041680336,60,0.005291997920721769,False,0.1969328856068163,0.03621368399016809,0.9680430293083191,0.9848238,single_softmax
opxrd_106,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.999995231628418,1,4.382448423712049e-06,165,7.434879734091737e-08,True,6.433686582720415e-05,1.1830806829469285e-05,0.999995231628418,0.99770087,single_softmax
opxrd_114,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,32,128,33,129,orthorhombic,tetragonal,9,Head,Low symmetry,False,0.8805063962936401,224,0.11433099955320358,192,0.0014571537030860782,False,0.4000635848494025,0.07356707435159122,0.8805063962936401,0.9997093,single_softmax
opxrd_119,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9999998807907104,224,4.2698868440993465e-08,62,3.247057733801739e-08,True,2.044011373838844e-06,3.758700926786562e-07,0.9999998807907104,0.86240274,single_softmax
opxrd_120,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,3,1,4,2,monoclinic,triclinic,14,Head,Low symmetry,False,0.978293776512146,165,0.015577754937112331,13,0.0032209763303399086,False,0.1275651847391593,0.02345776467986428,0.978293776512146,0.9883342,single_softmax
opxrd_124,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,18,87,19,88,orthorhombic,tetragonal,27,Head,Low symmetry,False,0.40270835161209106,202,0.09517278522253036,13,0.06560938060283661,False,2.796850364073122,0.5143084911402168,0.40270835161209106,0.5027248,single_softmax
opxrd_125,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,223,224,224,225,cubic,cubic,1,Tail,High symmetry,False,0.4365595877170563,61,0.2572135627269745,13,0.08764030784368515,False,1.8041484312109288,0.33176206684785764,0.4365595877170563,0.961904,single_softmax
opxrd_127,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.9999954700469971,1,3.934055712306872e-06,25,1.5961700228217524e-07,True,6.401939996404359e-05,1.1772428522510862e-05,0.9999954700469971,0.99761033,single_softmax
opxrd_150,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,14,73,15,74,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.7964207530021667,14,0.1906512975692749,1,0.0011928339954465628,True,0.6021084875602325,0.11072079926680163,0.7964207530021667,0.2611474,single_softmax
opxrd_152,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9999988079071045,18,4.933474997415033e-07,163,3.9558801745442906e-07,True,2.0196618367804818e-05,3.713924939392616e-06,0.9999988079071045,0.98085153,single_softmax
opxrd_168,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.9999796152114868,30,5.566644631471718e-06,224,4.07155675929971e-06,True,0.0002879279768673275,5.294663069640679e-05,0.9999796152114868,0.902332,single_softmax
opxrd_170,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9999867677688599,224,9.866972504823934e-06,61,2.6087689093401423e-06,True,0.00017196417817801082,3.162222696823114e-05,0.9999867677688599,0.98498976,single_softmax
opxrd_178,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,192,192,193,193,hexagonal,hexagonal,6,Head,Medium symmetry,True,0.9999591112136841,45,1.0019268302130513e-05,25,5.640774816129124e-06,True,0.0005500859580444071,0.00010115445671080709,0.9999591112136841,0.9413877,single_softmax
opxrd_184,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9999974966049194,18,6.270075232350791e-07,32,3.9921596339809184e-07,True,4.10268018561746e-05,7.544355189681557e-06,0.9999974966049194,0.9298889,single_softmax
opxrd_187,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,124,124,125,125,tetragonal,tetragonal,13,Head,Medium symmetry,True,0.9999929666519165,13,4.564099526760401e-06,10,1.3346702871785965e-06,True,9.86921756498719e-05,1.8148351659368153e-05,0.9999929666519165,0.9885063,single_softmax
opxrd_189,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.44919371604919434,192,0.16225901246070862,13,0.09612157195806503,True,2.117879758411399,0.3894536357600059,0.44919371604919434,0.94857496,single_softmax
opxrd_200,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,73,13,74,14,orthorhombic,monoclinic,29,Head,Low symmetry,False,0.405335009098053,12,0.12211013585329056,18,0.11368422210216522,False,2.1335765410365295,0.39234009285881544,0.405335009098053,0.7043025,single_softmax
opxrd_201,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9999517202377319,18,1.5878442354733124e-05,32,9.660253454057965e-06,True,0.0006218352378145726,0.00011434832088495291,0.9999517202377319,0.91485983,single_softmax
opxrd_203,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,70,126,71,127,orthorhombic,tetragonal,2,Tail,Low symmetry,False,0.10371781140565872,11,0.1016557589173317,192,0.08843062072992325,False,3.5893346445899157,0.6600372007631949,0.10371781140565872,0.79017955,single_softmax
opxrd_211,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9839411377906799,226,0.01272855419665575,13,0.002588364528492093,True,0.09343264748044436,0.017181185152473463,0.9839411377906799,0.91481155,single_softmax
opxrd_212,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9997887015342712,14,8.432692266069353e-05,13,4.627984162652865e-05,True,0.002416743643401991,0.0004444112537006259,0.9997887015342712,0.99553645,single_softmax
opxrd_213,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,73,13,74,14,orthorhombic,monoclinic,29,Head,Low symmetry,False,0.9743170738220215,1,0.02509959787130356,3,0.00030798130319453776,False,0.12280647679121322,0.022582693229520105,0.9743170738220215,0.9130072,single_softmax
opxrd_231,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,3,3,4,4,monoclinic,monoclinic,14,Head,Low symmetry,True,0.9999915361404419,13,4.023831934318878e-06,8,2.434266434647725e-06,True,0.0001199510632888237,2.2057615653379546e-05,0.9999915361404419,0.99849594,single_softmax
opxrd_232,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,147,11,148,12,trigonal,monoclinic,23,Head,Medium symmetry,False,0.4437538683414459,14,0.26873743534088135,13,0.12947705388069153,False,1.576225347768285,0.2898496432705385,0.4437538683414459,0.9104301,single_softmax
opxrd_239,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,175,175,176,176,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.9939961433410645,126,0.0005523798754438758,11,0.0005132602527737617,True,0.05693448223785816,0.01046959395101795,0.9939961433410645,0.72155607,single_softmax
opxrd_247,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.9999916553497314,13,5.435021648736438e-06,1,1.699267272670113e-06,True,0.00011660954676286547,2.1443149343468393e-05,0.9999916553497314,0.9848317,single_softmax
opxrd_252,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,35,35,36,36,orthorhombic,orthorhombic,6,Head,Low symmetry,True,0.9731547832489014,13,0.020435109734535217,32,0.003844921011477709,True,0.14504783972342583,0.026672623086872013,0.9731547832489014,0.89569545,single_softmax
opxrd_255,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,13,1,14,2,monoclinic,triclinic,109,Head,Low symmetry,False,0.42984727025032043,12,0.33054882287979126,57,0.0585554838180542,False,1.5464240152909108,0.2843695222968569,0.42984727025032043,0.9925479,single_softmax
opxrd_264,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9999946355819702,224,4.828038072446361e-06,13,1.6770673028077e-07,True,7.207825960842933e-05,1.3254359768192068e-05,0.9999946355819702,0.9868025,single_softmax
opxrd_267,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,220,220,221,221,cubic,cubic,14,Head,High symmetry,True,0.9999947547912598,1,1.84056113994302e-06,147,1.371676376038522e-06,True,8.06467532205417e-05,1.483000681659987e-05,0.9999947547912598,0.9982284,single_softmax
opxrd_276,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,14,13,15,14,monoclinic,monoclinic,37,Head,Low symmetry,False,0.7675544023513794,64,0.07556545734405518,61,0.06941217184066772,False,0.9674128731555961,0.17789605818513804,0.7675544023513794,0.9824457,single_softmax
opxrd_283,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.760031521320343,13,0.07622924447059631,120,0.03287317231297493,True,1.1243805419469481,0.20676060021816578,0.760031521320343,0.85209805,single_softmax
opxrd_285,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,32,1,33,2,orthorhombic,triclinic,9,Head,Low symmetry,False,0.9909041523933411,18,0.005417576991021633,13,0.0031435054261237383,False,0.06045947157489442,0.011117798792615643,0.9909041523933411,0.9990337,single_softmax
opxrd_286,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.999998927116394,13,4.883258384325018e-07,14,3.348691564042383e-07,True,1.831496826705154e-05,3.3679112103052654e-06,0.999998927116394,0.98727953,single_softmax
opxrd_289,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,32,32,33,33,orthorhombic,orthorhombic,9,Head,Low symmetry,True,0.8706337213516235,42,0.1257193684577942,13,0.003101073205471039,True,0.404035324130856,0.07429743135005139,0.8706337213516235,0.8852609,single_softmax
opxrd_294,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,204,204,205,205,cubic,cubic,4,Medium,High symmetry,True,0.629154622554779,224,0.3604907691478729,14,0.00747728394344449,True,0.7217319826966622,0.1327181789188679,0.629154622554779,0.9450574,single_softmax
opxrd_304,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,13,1,14,2,monoclinic,triclinic,109,Head,Low symmetry,False,0.8630150556564331,166,0.07891357690095901,11,0.031762782484292984,False,0.5893244377202798,0.10836996009846223,0.8630150556564331,0.9963521,single_softmax
opxrd_309,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,14,18,15,19,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.9612011313438416,1,0.03131396695971489,4,0.004813286941498518,False,0.1937645703264502,0.03563106738964016,0.9612011313438416,0.8600305,single_softmax
opxrd_310,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9863184690475464,226,0.01084131095558405,13,0.0025571566075086594,True,0.08072778744899431,0.014844908075638083,0.9863184690475464,0.9293353,single_softmax
opxrd_312,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,141,13,142,14,tetragonal,monoclinic,1,Tail,Medium symmetry,False,0.6347893476486206,147,0.06831616908311844,163,0.061381325125694275,False,1.732994778306266,0.3186777315775153,0.6347893476486206,0.9626244,single_softmax
opxrd_314,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.9999737739562988,61,1.2333825907262508e-05,193,5.673335635947296e-06,True,0.0003535145989444342,6.500725327127203e-05,0.9999737739562988,0.98575103,single_softmax
opxrd_315,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9999548196792603,224,2.715436858125031e-05,228,5.607769253401784e-06,True,0.0005539909179556805,0.00010187253375408703,0.9999548196792603,0.9813798,single_softmax
opxrd_328,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,62,69,63,70,orthorhombic,orthorhombic,10,Head,Low symmetry,False,0.5054699182510376,12,0.4189873933792114,11,0.018162989988923073,False,1.0897662086967645,0.20039542397048107,0.5054699182510376,0.2939893,single_softmax
opxrd_334,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9999988079071045,138,1.1782650517488946e-06,2,1.6413986614338683e-08,True,1.8696816299574693e-05,3.438128654890266e-06,0.9999988079071045,0.99832386,single_softmax
opxrd_338,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,220,70,221,71,cubic,orthorhombic,14,Head,High symmetry,False,0.8485778570175171,220,0.12366849929094315,140,0.011577337980270386,True,0.5544062567479457,0.10194890976272371,0.8485778570175171,0.4991737,single_softmax
opxrd_343,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,73,64,74,65,orthorhombic,orthorhombic,29,Head,Low symmetry,False,0.9720313549041748,139,0.016917189583182335,13,0.010598300024867058,False,0.14872833893263165,0.027349424398534862,0.9720313549041748,0.89706516,single_softmax
opxrd_344,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,60,60,61,61,orthorhombic,orthorhombic,11,Head,Low symmetry,True,0.9989523887634277,61,0.0007357047288678586,62,0.00017797944019548595,True,0.009396571579339916,0.0017279210260728154,0.9989523887634277,0.65901965,single_softmax
opxrd_345,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,84,18,85,19,tetragonal,orthorhombic,1,Tail,Medium symmetry,False,0.5791062712669373,1,0.09848906844854355,11,0.0887487456202507,False,1.832695749484368,0.3370115890875567,0.5791062712669373,0.9725356,single_softmax
opxrd_346,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999494552612305,50,3.0854040232952684e-05,61,5.9815965869347565e-06,True,0.0006267386628956103,0.00011525000414525254,0.9999494552612305,0.9377041,single_softmax
opxrd_347,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.9874027967453003,140,0.010617361404001713,12,0.0009958394803106785,True,0.07544965810187433,0.013874321026924166,0.9874027967453003,0.9922053,single_softmax
opxrd_350,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,13,32,14,33,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.8873987793922424,13,0.0539834089577198,30,0.01009185891598463,True,0.5839754646387505,0.10738634570491114,0.8873987793922424,0.9974293,single_softmax
opxrd_352,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,14,18,15,19,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.5052817463874817,190,0.22555255889892578,60,0.05593166872859001,False,1.7290879246244333,0.3179593062916939,0.5052817463874817,0.9974367,single_softmax
opxrd_355,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,166,204,167,205,trigonal,cubic,5,Medium,Medium symmetry,False,0.30443647503852844,1,0.2611751854419708,11,0.10740535706281662,False,2.337999115709488,0.4299310441966393,0.30443647503852844,0.73364365,single_softmax
opxrd_357,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,3,13,4,14,monoclinic,monoclinic,14,Head,Low symmetry,False,0.874239444732666,3,0.12567241489887238,224,5.424968549050391e-05,True,0.37904900013381027,0.06970273484460573,0.874239444732666,0.9851708,single_softmax
opxrd_360,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,226,13,227,14,cubic,monoclinic,13,Head,High symmetry,False,0.9982484579086304,163,0.0011502426350489259,3,0.0005186033085919917,False,0.014348382326399654,0.0026385018517210267,0.9982484579086304,0.8583966,single_softmax
opxrd_369,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,120,120,121,121,tetragonal,tetragonal,2,Tail,Medium symmetry,True,0.8028329610824585,215,0.04529936611652374,205,0.041618939489126205,True,0.9243396222527647,0.16997538464289055,0.8028329610824585,0.3857784,single_softmax
opxrd_373,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,1,128,2,129,triclinic,tetragonal,52,Head,Low symmetry,False,0.47637632489204407,13,0.3548557162284851,165,0.03099493682384491,False,1.425203162088838,0.262078406938689,0.47637632489204407,0.9913936,single_softmax
opxrd_379,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,71,71,72,72,orthorhombic,orthorhombic,6,Head,Low symmetry,True,0.9999613761901855,13,3.4095472074113786e-05,185,2.696377805477823e-06,True,0.00044970665452811836,8.269586171540511e-05,0.9999613761901855,0.9941181,single_softmax
opxrd_381,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,160,11,161,12,trigonal,monoclinic,2,Medium,Medium symmetry,False,0.7888959646224976,13,0.1555318981409073,17,0.040074292570352554,False,0.7034230034751237,0.12935136902488642,0.7888959646224976,0.9957883,single_softmax
opxrd_392,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,28,60,29,61,orthorhombic,orthorhombic,4,Medium,Low symmetry,False,0.38243305683135986,62,0.2186405211687088,61,0.13674959540367126,False,1.78888659668037,0.32895559168198135,0.38243305683135986,0.9806728,single_softmax
opxrd_408,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.904691755771637,13,0.0594194121658802,162,0.03506922349333763,True,0.38322921144323463,0.07047142744211257,0.904691755771637,0.9652937,single_softmax
opxrd_410,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,11,226,12,227,monoclinic,cubic,10,Head,Low symmetry,False,0.7437747120857239,32,0.12262504547834396,30,0.07202247530221939,False,0.9886335786370023,0.18179830092120586,0.7437747120857239,0.9906494,single_softmax
opxrd_415,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,13,61,14,62,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.9613645076751709,60,0.021106984466314316,226,0.005002512596547604,False,0.23287865813682954,0.04282369654938745,0.9613645076751709,0.97739375,single_softmax
opxrd_429,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,140,226,141,227,tetragonal,cubic,5,Medium,Medium symmetry,False,0.9995642304420471,193,0.00027940692962147295,224,0.00013618243974633515,False,0.004199125880678892,0.0007721707687838723,0.9995642304420471,0.99442035,single_softmax
opxrd_433,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.47556158900260925,14,0.4383464455604553,11,0.02593090385198593,True,1.1287912106786588,0.2075716712749033,0.47556158900260925,0.97633606,single_softmax
opxrd_435,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,139,139,140,140,tetragonal,tetragonal,6,Head,Medium symmetry,True,0.897912859916687,13,0.03291060030460358,124,0.019102202728390694,True,0.5530147386858755,0.1016930256567698,0.897912859916687,0.81553406,single_softmax
opxrd_464,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9998297691345215,14,0.00017021872918121517,1,5.6403997916731896e-08,True,0.0016494019357819031,0.00030330597295178183,0.9998297691345215,0.8635616,single_softmax
opxrd_467,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9999985694885254,224,1.325918901784462e-06,61,4.3385039560916994e-08,True,2.1478489423128293e-05,3.949646226726563e-06,0.9999985694885254,0.98618084,single_softmax
opxrd_482,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,13,14,14,15,monoclinic,monoclinic,109,Head,Low symmetry,False,0.9991278052330017,140,0.0003095325955655426,73,0.0001314760884270072,False,0.008616304869892906,0.0015844389867125783,0.9991278052330017,0.99694103,single_softmax
opxrd_496,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,1.0,44,1.3812246901778735e-09,174,1.1594309956564075e-09,True,8.670374823649147e-08,1.594381826948012e-08,1.0,0.9992872,single_softmax
opxrd_503,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,1.0,163,2.3776202340286545e-08,12,1.1649045283945725e-08,True,1.4487309109330353e-06,2.6640488831338896e-07,1.0,0.94234794,single_softmax
opxrd_507,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,86,62,87,63,tetragonal,orthorhombic,3,Medium,Medium symmetry,False,0.20396815240383148,224,0.14112712442874908,139,0.12927387654781342,False,2.80926069797054,0.5165906082614318,0.20396815240383148,0.91934794,single_softmax
opxrd_511,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,18,13,19,14,orthorhombic,monoclinic,27,Head,Low symmetry,False,0.5519939064979553,18,0.17212216556072235,1,0.09778521209955215,True,1.543914625430475,0.28390807447348326,0.5519939064979553,0.999458,single_softmax
opxrd_512,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.8763407468795776,14,0.11883171647787094,1,0.0005117895780131221,True,0.41198855257049044,0.07575993823673548,0.8763407468795776,0.25705117,single_softmax
opxrd_513,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9956284761428833,91,0.0036545214243233204,59,0.00034426210913807154,True,0.03130289911853995,0.005756241742774122,0.9956284761428833,0.83372325,single_softmax
opxrd_519,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,147,181,148,182,trigonal,hexagonal,23,Head,Medium symmetry,False,0.3948765695095062,226,0.30039945244789124,13,0.10639873892068863,False,1.614426116187128,0.2968743235388385,0.3948765695095062,0.9897702,single_softmax
opxrd_529,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.8546005487442017,220,0.14265431463718414,229,0.0008286939701065421,True,0.4341731995257542,0.07983943868073629,0.8546005487442017,0.74855953,single_softmax
opxrd_531,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,13,51,14,52,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.9997956156730652,1,0.00010273481893818825,13,8.131629147101194e-05,True,0.0021537306644279623,0.00039604620346267563,0.9997956156730652,0.9823038,single_softmax
opxrd_535,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,163,120,164,121,trigonal,tetragonal,4,Medium,Medium symmetry,False,0.3103840947151184,87,0.18919436633586884,165,0.139187291264534,False,2.1205652920495677,0.3899474743904507,0.3103840947151184,0.9646207,single_softmax
opxrd_536,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,59,61,60,62,orthorhombic,orthorhombic,24,Head,Low symmetry,False,0.1425400674343109,163,0.10294554382562637,13,0.09057886153459549,False,3.125615339912886,0.5747645744673399,0.1425400674343109,0.67610663,single_softmax
opxrd_540,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,193,193,194,194,hexagonal,hexagonal,4,Medium,Medium symmetry,True,0.9970808625221252,226,0.0011558388359844685,161,0.00016421469626948237,True,0.02774080405223319,0.005101213585964821,0.9970808625221252,0.90751505,single_softmax
opxrd_542,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,57,57,58,58,orthorhombic,orthorhombic,3,Medium,Low symmetry,True,1.0,60,4.067254033568446e-10,0,2.0616833240616472e-10,True,1.7206658526364753e-08,3.164105844894689e-09,1.0,0.88492596,single_softmax
opxrd_544,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,87,87,88,88,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.9996707439422607,226,0.0002985014580190182,14,3.002202538482379e-05,True,0.003076876382659562,0.0005658020429401976,0.9996707439422607,0.9605323,single_softmax
opxrd_545,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9999995231628418,32,3.955803720145923e-07,28,2.300356882756205e-08,True,7.320503165081681e-06,1.3461560137730371e-06,0.9999995231628418,0.98853,single_softmax
opxrd_553,opxrd,ablation4_cnn_aug_peaks_gate,corrected_ablation_clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9999902248382568,62,6.612970082642278e-06,224,1.529995643068105e-06,True,0.00013234735676964686,2.4337150904085144e-05,0.9999902248382568,0.78777695,single_softmax
