sample_id,dataset,model_name,perturbation_type,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,class_count_train,class_frequency_group,symmetry_level,correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,uncertainty_source
opxrd_519,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,147,11,148,12,trigonal,monoclinic,23,Head,Medium symmetry,False,0.11572867631912231,14,0.08043703436851501,181,0.07629258930683136,False,3.6764495648115147,0.676056628813583,0.11572867631912231,0.32814103,single_softmax
opxrd_529,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.565128743648529,220,0.13692542910575867,61,0.11234471201896667,True,1.625130907665644,0.29884281110042127,0.565128743648529,0.53489894,single_softmax
opxrd_531,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.2072397619485855,18,0.0742701068520546,51,0.057555269449949265,True,3.275581814994134,0.6023416778088031,0.2072397619485855,0.015490698,single_softmax
opxrd_535,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,163,165,164,166,trigonal,trigonal,4,Medium,Medium symmetry,False,0.1340140849351883,61,0.11686510592699051,13,0.06332522630691528,False,3.3840746588219828,0.6222922591932684,0.1340140849351883,0.38965535,single_softmax
opxrd_536,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,59,139,60,140,orthorhombic,tetragonal,24,Head,Low symmetry,False,0.05630097910761833,61,0.04432938992977142,73,0.04406621679663658,False,4.097985112398112,0.7535721492097108,0.05630097910761833,0.469324,single_softmax
opxrd_540,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,193,193,194,194,hexagonal,hexagonal,4,Medium,Medium symmetry,True,0.0656350776553154,14,0.061995428055524826,73,0.06103719398379326,True,3.9183413854359825,0.7205377418836985,0.0656350776553154,0.5240044,single_softmax
opxrd_542,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,57,57,58,58,orthorhombic,orthorhombic,3,Medium,Low symmetry,True,0.9403179883956909,60,0.03204956650733948,13,0.016888605430722237,True,0.31384987981346374,0.05771336936893805,0.9403179883956909,0.35464007,single_softmax
opxrd_544,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,87,87,88,88,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.6326085329055786,226,0.1305312216281891,13,0.11035315692424774,True,1.3481632917612554,0.24791166424312552,0.6326085329055786,0.49477825,single_softmax
opxrd_545,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9986296892166138,71,0.00041615639929659665,61,0.00038254086393862963,True,0.013528365682805632,0.0024877102584008486,0.9986296892166138,0.5409102,single_softmax
opxrd_553,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9519920349121094,59,0.01086519192904234,62,0.008577530272305012,True,0.3165787970973893,0.058215185750955085,0.9519920349121094,0.4964644,single_softmax
opxrd_557,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,62,13,63,14,orthorhombic,monoclinic,10,Head,Low symmetry,False,0.17876021564006805,18,0.07647924870252609,51,0.057655297219753265,False,3.333358306915666,0.6129661076192929,0.17876021564006805,0.011733757,single_softmax
opxrd_558,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,14,165,15,166,monoclinic,trigonal,37,Head,Low symmetry,False,0.41513052582740784,13,0.28853270411491394,62,0.0526091493666172,False,1.9584078259251758,0.36012858854626817,0.41513052582740784,0.5499215,single_softmax
opxrd_560,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,128,145,129,146,tetragonal,trigonal,29,Head,Medium symmetry,False,0.19643214344978333,147,0.1722954362630844,44,0.15150544047355652,False,2.863927097085165,0.5266431279120599,0.19643214344978333,0.45056474,single_softmax
opxrd_561,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9878892302513123,59,0.007025582250207663,62,0.0027225178200751543,True,0.08305537317189716,0.015272924217124579,0.9878892302513123,0.557877,single_softmax
opxrd_564,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,91,124,92,125,tetragonal,tetragonal,3,Medium,Medium symmetry,False,0.5157331228256226,91,0.09073804318904877,59,0.049330759793519974,True,2.3057827395098935,0.424006824565136,0.5157331228256226,0.4619155,single_softmax
opxrd_576,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,175,175,176,176,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.4422578811645508,14,0.2389843910932541,73,0.14482350647449493,True,1.7706768800647836,0.325607035035206,0.4422578811645508,0.35421965,single_softmax
opxrd_586,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,61,165,62,166,orthorhombic,trigonal,29,Head,Low symmetry,False,0.18245261907577515,175,0.15493875741958618,14,0.07676220685243607,False,3.1366943581921993,0.5768018780169836,0.18245261907577515,0.5236358,single_softmax
opxrd_588,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.8088500499725342,73,0.06676415354013443,59,0.04806848242878914,True,0.8164198053285903,0.1501301762901746,0.8088500499725342,0.58821183,single_softmax
opxrd_600,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,13,18,14,19,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.2895987629890442,3,0.0856955274939537,1,0.05262008309364319,False,3.2120660176455575,0.5906618559929728,0.2895987629890442,0.4513278,single_softmax
opxrd_608,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.2815147936344147,3,0.16351458430290222,162,0.09692501276731491,True,2.7524072857788804,0.506135922155922,0.2815147936344147,0.36438844,single_softmax
opxrd_613,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,122,61,123,62,tetragonal,orthorhombic,3,Medium,Medium symmetry,False,0.10977257788181305,190,0.06924853473901749,226,0.0600624606013298,False,3.7991570452940184,0.6986211177648854,0.10977257788181305,0.5305593,single_softmax
opxrd_618,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9999608993530273,13,3.3491713111288846e-05,1,1.755136281644809e-06,True,0.0004625771763185153,8.506260207707619e-05,0.9999608993530273,0.5783494,single_softmax
opxrd_619,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.7392509579658508,59,0.10538029670715332,60,0.05738993361592293,True,1.1119238553119843,0.20446995936367807,0.7392509579658508,0.5514229,single_softmax
opxrd_624,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,13,25,14,26,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.3100336194038391,14,0.10242418944835663,18,0.06345439702272415,False,3.0389334222199818,0.5588247705827826,0.3100336194038391,0.5249781,single_softmax
opxrd_627,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.999409556388855,224,0.00018618011381477118,1,0.00014209796790964901,True,0.006129377794438078,0.0011271218101546532,0.999409556388855,0.27758265,single_softmax
opxrd_629,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.999967098236084,13,2.9121047191438265e-05,1,1.3867221468899515e-06,True,0.0003928600138633125,7.22424208155036e-05,0.999967098236084,0.57910174,single_softmax
opxrd_631,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.4368901550769806,61,0.15232235193252563,59,0.10568345338106155,True,2.2652394904918927,0.4165513891595739,0.4368901550769806,0.46442017,single_softmax
opxrd_632,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.877517580986023,61,0.0520939826965332,59,0.022460119798779488,True,0.6382291662769863,0.11736297505439716,0.877517580986023,0.5591393,single_softmax
opxrd_633,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,197,226,198,227,cubic,cubic,3,Medium,High symmetry,False,0.5903411507606506,14,0.07818196713924408,87,0.0506131686270237,False,1.9655306861513973,0.3614384003054556,0.5903411507606506,0.52374315,single_softmax
opxrd_634,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,192,192,193,193,hexagonal,hexagonal,6,Head,Medium symmetry,True,0.5665330290794373,62,0.06684821844100952,45,0.05292203277349472,True,2.01401992394245,0.37035501130660226,0.5665330290794373,0.54003614,single_softmax
opxrd_635,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,1,61,2,62,triclinic,orthorhombic,52,Head,Low symmetry,False,0.11534491926431656,139,0.10117130726575851,165,0.05948582664132118,False,3.8681839318162807,0.7113143652519159,0.11534491926431656,0.51771754,single_softmax
opxrd_642,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,139,139,140,140,tetragonal,tetragonal,6,Head,Medium symmetry,True,0.7865498661994934,61,0.09004492312669754,59,0.017243318259716034,True,1.0693573623072141,0.19664247274815114,0.7865498661994934,0.3887338,single_softmax
opxrd_646,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,18,13,19,14,orthorhombic,monoclinic,27,Head,Low symmetry,False,0.5366830229759216,18,0.3257499933242798,61,0.015365579165518284,True,1.4209860512088812,0.26130292893618234,0.5366830229759216,0.00668793,single_softmax
opxrd_651,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.5307133197784424,18,0.37793225049972534,61,0.01097929198294878,True,1.2109748649951217,0.22268429645887405,0.5307133197784424,0.00048212745,single_softmax
opxrd_666,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,13,166,14,167,monoclinic,trigonal,109,Head,Low symmetry,False,0.31686049699783325,1,0.12093541771173477,59,0.08765347301959991,False,2.852613686164263,0.5245627222617896,0.31686049699783325,0.51563615,single_softmax
opxrd_667,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,1,13,2,14,triclinic,monoclinic,52,Head,Low symmetry,False,0.3761617839336395,18,0.26588863134384155,1,0.15769870579242706,True,1.8905029552542023,0.3476416668201451,0.3761617839336395,0.38917178,single_softmax
opxrd_670,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,14,18,15,19,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.4253244996070862,13,0.29727229475975037,128,0.11148422211408615,False,1.7835528251050579,0.3279747726699158,0.4253244996070862,0.499583,single_softmax
opxrd_676,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.5837525129318237,3,0.09390074014663696,71,0.07038889825344086,True,1.8914308202962489,0.3478122904887856,0.5837525129318237,0.60004383,single_softmax
opxrd_677,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,18,13,19,14,orthorhombic,monoclinic,27,Head,Low symmetry,False,0.7614786028862,18,0.1513698399066925,1,0.07145790755748749,True,0.7853616451155357,0.14441893920650575,0.7614786028862,0.47192666,single_softmax
opxrd_683,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,1,11,2,12,triclinic,monoclinic,52,Head,Low symmetry,False,0.4763154089450836,13,0.19605045020580292,1,0.10224948078393936,True,1.7726774019589542,0.3259749079146779,0.4763154089450836,0.55702865,single_softmax
opxrd_691,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,25,25,26,26,orthorhombic,orthorhombic,5,Medium,Low symmetry,True,0.935722291469574,128,0.015176420100033283,1,0.008918077684938908,True,0.41671446078649815,0.07662897819506288,0.935722291469574,0.54535043,single_softmax
opxrd_695,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9997695088386536,138,7.688846380915493e-05,224,6.694777403026819e-05,True,0.002644625444068855,0.00048631608585210617,0.9997695088386536,0.5861016,single_softmax
opxrd_707,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,190,190,191,191,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.9864786267280579,224,0.004154558759182692,70,0.0021745332051068544,True,0.10559224461571147,0.019417194677990083,0.9864786267280579,0.5186389,single_softmax
opxrd_708,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,44,44,45,45,orthorhombic,orthorhombic,3,Medium,Low symmetry,True,0.9945632815361023,147,0.0048198760487139225,174,0.000548988115042448,True,0.036018779109313254,0.0066234376262609895,0.9945632815361023,0.5504905,single_softmax
opxrd_710,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,8,145,9,146,monoclinic,trigonal,2,Tail,Low symmetry,False,0.2994132339954376,13,0.10454727709293365,226,0.06490324437618256,False,3.04885899415634,0.5606499686669797,0.2994132339954376,0.47605884,single_softmax
opxrd_727,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.16594403982162476,13,0.1654834896326065,11,0.08270052820444107,True,2.9973397605367187,0.5511761764155344,0.16594403982162476,0.49377766,single_softmax
opxrd_730,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.2217346578836441,8,0.1729978322982788,73,0.05209491401910782,True,3.2290806190051504,0.5937906447422788,0.2217346578836441,0.54709524,single_softmax
opxrd_735,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,61,139,62,140,orthorhombic,tetragonal,29,Head,Low symmetry,False,0.33017340302467346,61,0.12692366540431976,62,0.06312683969736099,True,2.807211513174841,0.5162137868362023,0.33017340302467346,0.3087775,single_softmax
opxrd_738,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,60,13,61,14,orthorhombic,monoclinic,11,Head,Low symmetry,False,0.18258057534694672,18,0.07503537833690643,1,0.07057856023311615,False,3.4712100182616306,0.6383154457798762,0.18258057534694672,0.108241186,single_softmax
opxrd_740,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,3,18,4,19,monoclinic,orthorhombic,14,Head,Low symmetry,False,0.24488534033298492,3,0.15085814893245697,13,0.11369067430496216,True,2.628082676874583,0.48327406195827893,0.24488534033298492,0.4728334,single_softmax
opxrd_742,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,220,220,221,221,cubic,cubic,14,Head,High symmetry,True,0.9964914917945862,136,0.0015991884283721447,60,0.0007492339937016368,True,0.028802115016203195,0.00529637641895781,0.9964914917945862,0.5973835,single_softmax
opxrd_743,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,71,71,72,72,orthorhombic,orthorhombic,6,Head,Low symmetry,True,0.9806982278823853,13,0.004755307920277119,204,0.001998538849875331,True,0.15148527062405048,0.02785639230665181,0.9806982278823853,0.4976656,single_softmax
opxrd_745,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9992727637290955,224,0.00023851697915233672,1,0.0001637740497244522,True,0.007414350492199762,0.0013634134537232213,0.9992727637290955,0.27449638,single_softmax
opxrd_749,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,62,13,63,14,orthorhombic,monoclinic,10,Head,Low symmetry,False,0.1426161378622055,18,0.07483451068401337,1,0.05955025926232338,False,3.6244507879377674,0.6664946540942324,0.1426161378622055,0.10248218,single_softmax
opxrd_752,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,35,35,36,36,orthorhombic,orthorhombic,6,Head,Low symmetry,True,0.6350415349006653,42,0.12618567049503326,32,0.04770024120807648,True,1.6843429019729386,0.3097312132261746,0.6350415349006653,0.0477969,single_softmax
opxrd_755,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,4,13,5,14,monoclinic,monoclinic,3,Medium,Low symmetry,False,0.05151795595884323,128,0.048517387360334396,3,0.041796471923589706,False,4.366900393896969,0.8030225647374141,0.05151795595884323,0.43169343,single_softmax
opxrd_756,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,166,61,167,62,trigonal,orthorhombic,5,Medium,Medium symmetry,False,0.0920235812664032,226,0.05834994465112686,139,0.0576421320438385,False,3.790374675709073,0.6970061413943616,0.0920235812664032,0.50826645,single_softmax
opxrd_760,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.4349047839641571,122,0.1919335573911667,59,0.07433091849088669,True,2.1334294720228524,0.3923130485651738,0.4349047839641571,0.4632643,single_softmax
opxrd_773,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.736678957939148,190,0.163773775100708,87,0.03047148324549198,True,1.0414585774515515,0.1915122083163904,0.736678957939148,0.48439336,single_softmax
opxrd_779,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,1,13,2,14,triclinic,monoclinic,52,Head,Low symmetry,False,0.22480833530426025,14,0.07889770716428757,197,0.06981728225946426,False,3.338243376376143,0.6138644154928948,0.22480833530426025,0.48714083,single_softmax
opxrd_781,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9996324777603149,224,0.00011778142652474344,1,9.930656233336776e-05,True,0.003955765461456286,0.0007274195973871471,0.9996324777603149,0.2854726,single_softmax
opxrd_782,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,12,3,13,4,monoclinic,monoclinic,5,Medium,Low symmetry,False,0.09766319394111633,18,0.07615087181329727,12,0.061014413833618164,True,3.929119461396879,0.7225197056154908,0.09766319394111633,0.26031914,single_softmax
opxrd_787,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,216,13,217,14,cubic,monoclinic,2,Medium,High symmetry,False,0.3537619709968567,162,0.04381405934691429,11,0.042298514395952225,False,3.163871496419183,0.5817994399654438,0.3537619709968567,0.28926662,single_softmax
opxrd_797,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,11,61,12,62,monoclinic,orthorhombic,10,Head,Low symmetry,False,0.0746615007519722,175,0.05775151774287224,138,0.05430934950709343,False,3.9278992007657596,0.7222953137738498,0.0746615007519722,0.36396816,single_softmax
opxrd_801,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,87,87,88,88,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.527820885181427,226,0.22045180201530457,14,0.0803685411810875,True,1.5550736614311846,0.28596009235825354,0.527820885181427,0.51066816,single_softmax
opxrd_803,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,124,124,125,125,tetragonal,tetragonal,13,Head,Medium symmetry,True,0.9974623918533325,91,0.000815864244941622,13,0.0003387232718523592,True,0.02377250052865389,0.004371488383710448,0.9974623918533325,0.48626882,single_softmax
opxrd_805,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,138,138,139,139,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.08501759171485901,165,0.05305732786655426,60,0.04586271941661835,True,4.003792664866612,0.7362512456000593,0.08501759171485901,0.5336336,single_softmax
opxrd_808,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,128,13,129,14,tetragonal,monoclinic,29,Head,Medium symmetry,False,0.42304617166519165,175,0.08023269474506378,59,0.053367700427770615,False,2.4327905940975665,0.4473621026647528,0.42304617166519165,0.554368,single_softmax
opxrd_809,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,61,18,62,19,orthorhombic,orthorhombic,29,Head,Low symmetry,False,0.20843669772148132,35,0.16632406413555145,13,0.1205768808722496,False,3.0072132860841267,0.5529918037697009,0.20843669772148132,0.0592327,single_softmax
opxrd_816,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.6289218664169312,1,0.060052044689655304,59,0.05936719477176666,True,1.8774026508815602,0.34523267209453556,0.6289218664169312,0.5146727,single_softmax
opxrd_817,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,13,25,14,26,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.19854769110679626,14,0.11765114963054657,18,0.08744224905967712,False,3.26619318660077,0.6006152174429238,0.19854769110679626,0.50927955,single_softmax
opxrd_818,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,190,190,191,191,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.9834216237068176,224,0.004008412826806307,70,0.0032495371997356415,True,0.1253608259120022,0.023052408541799133,0.9834216237068176,0.524002,single_softmax
opxrd_823,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.28334665298461914,18,0.12132653594017029,14,0.09898363053798676,True,2.778803704455292,0.5109899187927673,0.28334665298461914,0.4159832,single_softmax
opxrd_824,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.8091100454330444,18,0.038017984479665756,1,0.02386479824781418,True,1.0342467296499507,0.19018603276948967,0.8091100454330444,0.5053135,single_softmax
opxrd_826,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,124,124,125,125,tetragonal,tetragonal,13,Head,Medium symmetry,True,0.9963867664337158,91,0.0011287369998171926,13,0.0006138659664429724,True,0.0321607999028072,0.005913999792175782,0.9963867664337158,0.46790236,single_softmax
opxrd_831,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,222,165,223,166,cubic,trigonal,1,Tail,High symmetry,False,0.057310860604047775,13,0.04648691788315773,18,0.03723868355154991,False,4.302784514985323,0.7912323948503291,0.057310860604047775,0.37507272,single_softmax
opxrd_833,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,138,138,139,139,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.32056912779808044,139,0.17278650403022766,220,0.1081237867474556,True,2.6860963789925902,0.4939421119852092,0.32056912779808044,0.5538132,single_softmax
opxrd_836,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,11,13,12,14,monoclinic,monoclinic,10,Head,Low symmetry,False,0.21983495354652405,11,0.18571916222572327,224,0.11581173539161682,True,2.856749481314264,0.5253232472403817,0.21983495354652405,0.38940996,single_softmax
opxrd_850,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,18,13,19,14,orthorhombic,monoclinic,27,Head,Low symmetry,False,0.5215029716491699,3,0.14236222207546234,1,0.120195172727108,False,1.8345890427756886,0.3373597438649638,0.5215029716491699,0.5920516,single_softmax
opxrd_862,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999979734420776,50,1.8773882857203716e-06,205,4.314643575753507e-08,True,2.836374649014481e-05,5.21576550816453e-06,0.9999979734420776,0.40616953,single_softmax
opxrd_866,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999897480010986,50,1.0073314115288667e-05,205,8.15187917169169e-08,True,0.00013065170110124254,2.402533940372288e-05,0.9999897480010986,0.39779478,single_softmax
opxrd_871,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9990241527557373,50,0.0009087230428121984,62,1.2300369235163089e-05,True,0.008161216879786617,0.0015007535595141285,0.9990241527557373,0.3888463,single_softmax
opxrd_875,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9976063966751099,50,0.002135919639840722,190,6.154215225251392e-05,True,0.018337419300140965,0.0033720396960837985,0.9976063966751099,0.39960432,single_softmax
opxrd_883,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999860525131226,50,1.3521095752366818e-05,205,1.1040879854817831e-07,True,0.00017185492993531157,3.160213747771562e-05,0.9999860525131226,0.3996016,single_softmax
opxrd_885,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,4.541769982324695e-08,205,3.4856832975549423e-09,True,8.508353096949537e-07,1.5645879020168783e-07,1.0,0.43063748,single_softmax
opxrd_886,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999498128890991,50,4.9150552513310686e-05,62,3.360453320055967e-07,True,0.0005561289219454115,0.000102265688003644,0.9999498128890991,0.37818182,single_softmax
opxrd_898,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999996423721313,50,3.702737387811794e-07,205,1.5998395497263118e-08,True,6.2853097216254066e-06,1.1557958912647732e-06,0.9999996423721313,0.4160445,single_softmax
opxrd_901,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999622106552124,50,3.56321397703141e-05,229,5.543743100133725e-07,True,0.00043587312567831013,8.01520354738295e-05,0.9999622106552124,0.4048622,single_softmax
opxrd_904,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999992847442627,50,6.46561716166616e-07,205,5.4057373688465304e-08,True,1.1209488099055679e-05,2.0612954431654456e-06,0.9999992847442627,0.43121135,single_softmax
opxrd_907,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9958837628364563,50,0.0033189808018505573,190,0.00031144567765295506,True,0.030650744292397385,0.005636317999648041,0.9958837628364563,0.3744917,single_softmax
opxrd_910,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999983310699463,50,1.6564802081120433e-06,205,2.011032762538889e-08,True,2.450978233209637e-05,4.507065995135257e-06,0.9999983310699463,0.40314543,single_softmax
opxrd_913,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9992403984069824,50,0.000713455316144973,62,9.433295417693444e-06,True,0.0065128858135826495,0.0011976445071140895,0.9992403984069824,0.40042785,single_softmax
opxrd_917,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999998807907104,50,1.6539341629595583e-07,205,1.015801576187414e-08,True,2.960959225628859e-06,5.444862160745435e-07,0.9999998807907104,0.42151576,single_softmax
opxrd_927,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999973773956299,50,2.4699215828150045e-06,205,4.8162320354094845e-08,True,3.647728127436025e-05,6.707750880812952e-06,0.9999973773956299,0.40337372,single_softmax
opxrd_930,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9955729246139526,50,0.0034420157317072153,190,0.0004046685353387147,True,0.033084689072087274,0.006083892343717664,0.9955729246139526,0.39991602,single_softmax
opxrd_935,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999991655349731,50,8.292734037240734e-07,205,1.5586556045832367e-08,True,1.296537330526208e-05,2.3841824601541857e-06,0.9999991655349731,0.40848055,single_softmax
opxrd_938,opxrd,candidate_npjt_topk,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999992847442627,50,6.762467705812014e-07,205,3.427011208145814e-08,True,1.1243550015493835e-05,2.067559036339283e-06,0.9999992847442627,0.42221695,single_softmax
