sample_id,dataset,model_name,perturbation_type,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,class_count_train,class_frequency_group,symmetry_level,correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,uncertainty_source
opxrd_764,opxrd,candidate_ablation3,clean,6,6,7,7,monoclinic,monoclinic,2,Tail,Low symmetry,True,0.8379770517349243,11,0.030600979924201965,228,0.016422133892774582,True,1.0003157303051706,0.18394651373763157,0.8379770517349243,0.512639,single_softmax
opxrd_786,opxrd,candidate_ablation3,clean,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.4990565776824951,1,0.1505676954984665,3,0.042618703097105026,True,2.362272989907736,0.4343947294096184,0.4990565776824951,0.4957025,single_softmax
opxrd_802,opxrd,candidate_ablation3,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.41626590490341187,145,0.24755875766277313,14,0.09043660759925842,True,2.0256554561358886,0.37249465133986664,0.41626590490341187,0.5050088,single_softmax
opxrd_803,opxrd,candidate_ablation3,clean,124,124,125,125,tetragonal,tetragonal,13,Head,Medium symmetry,True,0.9417998790740967,91,0.014206303283572197,59,0.009049329906702042,True,0.38840337414059145,0.0714228962242737,0.9417998790740967,0.5114661,single_softmax
opxrd_806,opxrd,candidate_ablation3,clean,86,86,87,87,tetragonal,tetragonal,3,Medium,Medium symmetry,True,0.841700553894043,61,0.02233242616057396,11,0.010142520070075989,True,1.0154045194752381,0.18672116785959494,0.841700553894043,0.43416464,single_softmax
opxrd_807,opxrd,candidate_ablation3,clean,166,166,167,167,trigonal,trigonal,5,Medium,Medium symmetry,True,0.6747172474861145,138,0.04789416864514351,62,0.0330418236553669,True,1.7722189930629877,0.3258906118112331,0.6747172474861145,0.49223298,single_softmax
opxrd_809,opxrd,candidate_ablation3,clean,61,163,62,164,orthorhombic,trigonal,29,Head,Low symmetry,False,0.05815592408180237,18,0.049495141953229904,32,0.04628172516822815,False,4.298509270230432,0.790446226699402,0.05815592408180237,0.510316,single_softmax
opxrd_813,opxrd,candidate_ablation3,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.8631144762039185,1,0.016311179846525192,14,0.014387812465429306,True,0.8606579075829681,0.1582650525472731,0.8631144762039185,0.5315616,single_softmax
opxrd_822,opxrd,candidate_ablation3,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.43371668457984924,18,0.18125168979167938,1,0.03629272058606148,True,2.4873275397074153,0.45739081731044773,0.43371668457984924,0.5287118,single_softmax
opxrd_823,opxrd,candidate_ablation3,clean,13,175,14,176,monoclinic,hexagonal,109,Head,Low symmetry,False,0.2335016131401062,13,0.07962275296449661,71,0.06451305747032166,True,3.4343780666608024,0.6315424751208437,0.2335016131401062,0.56480885,single_softmax
opxrd_825,opxrd,candidate_ablation3,clean,3,3,4,4,monoclinic,monoclinic,14,Head,Low symmetry,True,0.7610936164855957,4,0.04027705639600754,1,0.035559721291065216,True,1.330210651919832,0.24461038104705934,0.7610936164855957,0.51067966,single_softmax
opxrd_829,opxrd,candidate_ablation3,clean,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.9800524711608887,59,0.006653617136180401,1,0.0034611618611961603,True,0.15347671584218872,0.028222596090195482,0.9800524711608887,0.5588888,single_softmax
opxrd_834,opxrd,candidate_ablation3,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.3889715075492859,204,0.09945764392614365,187,0.04357980936765671,True,2.970006432291467,0.5461498929259941,0.3889715075492859,0.46471822,single_softmax
opxrd_836,opxrd,candidate_ablation3,clean,11,1,12,2,monoclinic,triclinic,10,Head,Low symmetry,False,0.3856501579284668,18,0.15180276334285736,13,0.11713921278715134,False,2.5489343361208996,0.46871959589453266,0.3856501579284668,0.45926493,single_softmax
opxrd_838,opxrd,candidate_ablation3,clean,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.7592498064041138,204,0.0388745479285717,71,0.012235353700816631,True,1.45180254308031,0.2669697260019888,0.7592498064041138,0.5393039,single_softmax
opxrd_841,opxrd,candidate_ablation3,clean,200,200,201,201,cubic,cubic,2,Medium,High symmetry,True,0.8634166121482849,12,0.03154170140624046,14,0.0308951698243618,True,0.7776528433874086,0.14300137957005873,0.8634166121482849,0.53887624,single_softmax
opxrd_844,opxrd,candidate_ablation3,clean,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.794518232345581,87,0.04890778660774231,13,0.029932545498013496,True,1.1263621045976095,0.20712498671164886,0.794518232345581,0.4926471,single_softmax
opxrd_845,opxrd,candidate_ablation3,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.965861439704895,226,0.01366355363279581,145,0.004060934763401747,True,0.22417424216465082,0.041223054948244214,0.965861439704895,0.49959132,single_softmax
opxrd_846,opxrd,candidate_ablation3,clean,220,220,221,221,cubic,cubic,14,Head,High symmetry,True,0.7679756283760071,205,0.028187351301312447,139,0.022855278104543686,True,1.3767706229388095,0.25317222216301705,0.7679756283760071,0.45265406,single_softmax
opxrd_855,opxrd,candidate_ablation3,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.5868488550186157,11,0.06939726322889328,181,0.04245493561029434,True,2.1734932420684445,0.3996803133234962,0.5868488550186157,0.55760986,single_softmax
opxrd_857,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9990272521972656,50,0.0004773586115334183,226,0.00011570099741220474,True,0.00941301665768318,0.0017309450861148013,0.9990272521972656,0.5139165,single_softmax
opxrd_861,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9997681975364685,205,0.00011598153650993481,50,8.06804237072356e-05,True,0.002468229191525069,0.00045387885157817013,0.9997681975364685,0.5051118,single_softmax
opxrd_864,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9992402791976929,50,0.0003546934458427131,140,9.933928959071636e-05,True,0.007572029909186789,0.0013924088780320016,0.9992402791976929,0.5109127,single_softmax
opxrd_867,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9996881484985352,50,0.0002753798326011747,226,8.376920959562995e-06,True,0.003016451921125115,0.0005546906820898146,0.9996881484985352,0.51531756,single_softmax
opxrd_874,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9998760223388672,50,0.00011021672980859876,226,6.512371783173876e-06,True,0.0013035868980761241,0.00023971458009762822,0.9998760223388672,0.506316,single_softmax
opxrd_875,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9991078972816467,50,0.0007750154472887516,226,3.0911443900549784e-05,True,0.007749791765870942,0.0014250972311408774,0.9991078972816467,0.5111449,single_softmax
opxrd_879,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9994012117385864,50,0.0004881522327195853,226,2.436039358144626e-05,True,0.005566039986365005,0.0010235304912217522,0.9994012117385864,0.5045753,single_softmax
opxrd_885,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999172687530518,205,8.0084428191185e-05,50,2.2075462311477168e-06,True,0.0008734361659118158,0.0001606148267235857,0.9999172687530518,0.4642843,single_softmax
opxrd_886,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999353885650635,50,5.638304355670698e-05,226,3.5388052310736384e-06,True,0.0007243271041814882,0.00013319539179815925,0.9999353885650635,0.5019266,single_softmax
opxrd_888,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.998857855796814,50,0.0005606208578683436,226,0.00013683685392607003,True,0.010876501357814745,0.0020000630259231033,0.998857855796814,0.51403236,single_softmax
opxrd_898,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999290704727173,205,6.103560008341447e-05,50,7.177495263022138e-06,True,0.0007874239835408419,0.0001447981794323557,0.9999290704727173,0.4954075,single_softmax
opxrd_903,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999672174453735,50,2.3348686227109283e-05,205,6.48397463010042e-06,True,0.0004000525111233012,7.356503802121201e-05,0.9999672174453735,0.4882848,single_softmax
opxrd_904,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999040365219116,205,8.706026710569859e-05,50,6.990097062953282e-06,True,0.0010232700569888183,0.00018816754939740627,0.9999040365219116,0.48964837,single_softmax
opxrd_914,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9998798370361328,205,0.00010282659786753356,50,1.2921543202537578e-05,True,0.0012703888635528858,0.00023360984483406476,0.9998798370361328,0.49214444,single_softmax
opxrd_918,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999699592590332,205,2.7524227334652096e-05,50,2.2121685105958022e-06,True,0.0003534159235469331,6.498910800492052e-05,0.9999699592590332,0.4719622,single_softmax
opxrd_920,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9995434880256653,205,0.00045443387352861464,50,1.491818466092809e-06,True,0.003982639868745221,0.0007323614906112561,0.9995434880256653,0.44987303,single_softmax
opxrd_923,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.999823272228241,205,0.00016944101662375033,50,5.633664841298014e-06,True,0.0017431030977103183,0.000320536534811125,0.999823272228241,0.48310032,single_softmax
opxrd_924,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999752044677734,50,1.9013408746104687e-05,205,3.5352559279999696e-06,True,0.0003074371468847402,5.65341418210424e-05,0.9999752044677734,0.49099475,single_softmax
opxrd_926,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9976657629013062,50,0.001044829492457211,226,0.0003265646519139409,True,0.020885349524007175,0.0038405746473275915,0.9976657629013062,0.5228376,single_softmax
opxrd_927,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999494552612305,205,3.006684528372716e-05,50,1.3071177818346769e-05,True,0.0006073960243730397,0.00011169311623984229,0.9999494552612305,0.50954294,single_softmax
opxrd_932,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9997492432594299,50,0.00010976766498060897,205,8.846666605677456e-05,True,0.0026891858451250257,0.0004945102291377793,0.9997492432594299,0.5088484,single_softmax
opxrd_934,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9998898506164551,205,0.00010338830907130614,50,5.128184056957252e-06,True,0.0011462277236126597,0.00021077804469159654,0.9998898506164551,0.48109505,single_softmax
opxrd_943,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9995779395103455,50,0.00018580278265289962,205,0.00011893623013747856,True,0.004367370251869651,0.0008031089661938826,0.9995779395103455,0.50984687,single_softmax
opxrd_944,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9996739625930786,205,0.0003243252285756171,50,1.2324831004661974e-06,True,0.0029547316127573045,0.0005433410299678723,0.9996739625930786,0.4503996,single_softmax
opxrd_946,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.999603807926178,50,0.0003297592920716852,190,1.8885866666096263e-05,True,0.0038135580264490637,0.0007012692919339188,0.999603807926178,0.51629615,single_softmax
opxrd_947,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999231100082397,205,6.649269926128909e-05,50,7.99009285401553e-06,True,0.0008464049125078237,0.000155644091309772,0.9999231100082397,0.49264377,single_softmax
opxrd_958,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9993588328361511,50,0.00032356224255636334,205,9.994750143960118e-05,True,0.00641172277981842,0.0011790417931745864,0.9993588328361511,0.5100928,single_softmax
opxrd_963,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9998711347579956,205,0.0001164792338386178,50,9.364900506625418e-06,True,0.0013345750552770956,0.0002454129444355892,0.9998711347579956,0.48629054,single_softmax
opxrd_964,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999328851699829,205,5.45969232916832e-05,50,8.801795047475025e-06,True,0.0007570108622656006,0.0001392055575621051,0.9999328851699829,0.49967286,single_softmax
opxrd_965,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999500513076782,50,4.165530117461458e-05,205,3.823816314252326e-06,True,0.0005777688767898426,0.00010624502585716202,0.9999500513076782,0.4948714,single_softmax
opxrd_974,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9998615980148315,205,0.0001303694734815508,50,6.096007382438984e-06,True,0.0014058158788755732,0.00025851330939010185,0.9998615980148315,0.48566157,single_softmax
opxrd_976,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999203681945801,205,5.110888378112577e-05,50,1.9542239897418767e-05,True,0.0009150997012398077,0.00016827626984737895,0.9999203681945801,0.5074718,single_softmax
opxrd_977,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9998461008071899,205,0.0001516866177553311,50,1.7996574115386466e-06,True,0.0015181363646594702,0.0002791677499385494,0.9998461008071899,0.45874915,single_softmax
opxrd_978,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9946013689041138,50,0.0022305543534457684,226,0.0007737139821983874,True,0.044495004745464486,0.008182117659162096,0.9946013689041138,0.5257381,single_softmax
opxrd_985,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9989197254180908,50,0.0004359896411187947,140,0.00015287499991245568,True,0.01053814197877029,0.0019378426426180546,0.9989197254180908,0.50650775,single_softmax
opxrd_986,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9998286962509155,50,0.00015206301759462804,226,8.622444511274807e-06,True,0.0017459841082818589,0.00032106631939275346,0.9998286962509155,0.504121,single_softmax
opxrd_993,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9998980760574341,205,9.064564801519737e-05,50,8.192327186407056e-06,True,0.001087171720093053,0.00019991832747071978,0.9998980760574341,0.4926992,single_softmax
opxrd_996,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.999894380569458,205,9.255432814825326e-05,50,9.37265849643154e-06,True,0.0011271074997291797,0.00020726205627044457,0.999894380569458,0.4947705,single_softmax
opxrd_1002,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999566078186035,50,2.7910704375244677e-05,205,1.1503519090183545e-05,True,0.0005229685521472529,9.616787884816761e-05,0.9999566078186035,0.49003068,single_softmax
opxrd_1006,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9998629093170166,50,0.00012295028136577457,226,5.918268016102957e-06,True,0.0014248389819490836,0.00026201143841560095,0.9998629093170166,0.50666046,single_softmax
opxrd_1007,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999803304672241,50,1.3997342648508493e-05,205,4.048046776006231e-06,True,0.0002505230502354349,4.606829654439914e-05,0.9999803304672241,0.48864397,single_softmax
opxrd_1026,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999810457229614,205,1.046446504915366e-05,50,7.404186362691689e-06,True,0.00024152749450294516,4.441411770266559e-05,0.9999810457229614,0.48079455,single_softmax
opxrd_1033,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999650716781616,205,2.3899485313449986e-05,50,8.567027180106379e-06,True,0.00042659072604674954,7.844510935079018e-05,0.9999650716781616,0.5018623,single_softmax
opxrd_1035,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.999916672706604,205,7.261204882524908e-05,50,8.348685696546454e-06,True,0.0009095738842634863,0.00016726013590331266,0.999916672706604,0.4918897,single_softmax
opxrd_1037,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999833106994629,205,9.804327419260517e-06,50,6.089584985602414e-06,True,0.00021565750830647082,3.9656925920996465e-05,0.9999833106994629,0.4811093,single_softmax
opxrd_1050,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999827146530151,205,1.100502868212061e-05,50,5.578002856054809e-06,True,0.00022249125712713627,4.091357343061482e-05,0.9999827146530151,0.48133984,single_softmax
opxrd_1052,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999368190765381,50,5.4052121413405985e-05,205,3.5932669106841786e-06,True,0.0007137662471613246,0.00013125337212168369,0.9999368190765381,0.49843338,single_softmax
opxrd_1058,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9997933506965637,205,0.00015143174096010625,50,3.985946750617586e-05,True,0.002140804222285707,0.0003936691799939217,0.9997933506965637,0.4948048,single_softmax
opxrd_1063,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9998916387557983,205,7.280660793185234e-05,50,2.4715651306905784e-05,True,0.0012056116537481837,0.00022169806383108987,0.9998916387557983,0.50540906,single_softmax
opxrd_1083,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9998701810836792,205,0.00012052858801325783,50,6.7315004343981855e-06,True,0.0013363399588817507,0.00024573748983193147,0.9998701810836792,0.48861974,single_softmax
opxrd_1084,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.999972939491272,205,1.4610245671065059e-05,50,1.0928531082754489e-05,True,0.0003374837141277375,6.20593586367837e-05,0.999972939491272,0.4841382,single_softmax
opxrd_1097,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9997594952583313,50,0.00020822035730816424,140,7.202311735454714e-06,True,0.0024054173641755395,0.0004423284817175351,0.9997594952583313,0.5136931,single_softmax
opxrd_1106,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9997208714485168,50,0.00024243304505944252,226,1.2290226550248917e-05,True,0.002740406270406745,0.0005039290739857522,0.9997208714485168,0.51220095,single_softmax
opxrd_1108,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9998692274093628,50,0.00011206111230421811,226,7.824077329132706e-06,True,0.0013819495947720597,0.00025412457528974547,0.9998692274093628,0.50219744,single_softmax
opxrd_1117,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999070167541504,205,8.272871491499245e-05,50,7.879282748035621e-06,True,0.0009981585302919207,0.00018354982956097563,0.9999070167541504,0.49115586,single_softmax
opxrd_1125,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999611377716064,50,2.7012094506062567e-05,205,8.311987585329916e-06,True,0.00047059167191461246,8.653637528647872e-05,0.9999611377716064,0.49147975,single_softmax
opxrd_1136,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999778270721436,205,1.7330816262983717e-05,50,4.24751215177821e-06,True,0.00027401832254556524,5.038880585943939e-05,0.9999778270721436,0.47968158,single_softmax
opxrd_1138,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9998432397842407,205,0.00014856969937682152,50,6.354410288622603e-06,True,0.0015700681023091217,0.0002887173969185848,0.9998432397842407,0.4837167,single_softmax
opxrd_1141,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9973254203796387,50,0.0018249900313094258,190,0.00033387469011358917,True,0.02192232602331804,0.004031262653221386,0.9973254203796387,0.5170299,single_softmax
opxrd_1144,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9998917579650879,205,9.810888150241226e-05,50,7.597983312734868e-06,True,0.0011419605251872602,0.0002099933561677647,0.9998917579650879,0.4895339,single_softmax
opxrd_1156,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9998014569282532,205,0.00010740960715338588,50,6.463679164880887e-05,True,0.002131397041582597,0.0003919393080724744,0.9998014569282532,0.503481,single_softmax
opxrd_1157,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9997944235801697,50,0.00017921846301760525,226,1.1073296263930388e-05,True,0.0020727237955274484,0.00038114997553021575,0.9997944235801697,0.5022855,single_softmax
opxrd_1160,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.999870777130127,205,8.944082219386473e-05,50,2.9930908567621373e-05,True,0.0014066817175984064,0.0002586725271347589,0.999870777130127,0.49960935,single_softmax
opxrd_1163,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9998601675033569,205,7.513973105233163e-05,50,4.4446103856898844e-05,True,0.0015518061341582804,0.000285359231817742,0.9998601675033569,0.50494844,single_softmax
opxrd_1172,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.999596893787384,50,0.00019076192984357476,205,5.873396003153175e-05,True,0.004241720733887607,0.000780003470513474,0.999596893787384,0.5057974,single_softmax
opxrd_1185,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9995192289352417,205,0.00047380992327816784,50,4.928878297505435e-06,True,0.004198147329559264,0.0007719908245307565,0.9995192289352417,0.47014177,single_softmax
opxrd_1186,opxrd,candidate_ablation3,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999806880950928,50,1.293523655476747e-05,205,4.8123642955033574e-06,True,0.0002470512074499846,4.542986474003883e-05,0.9999806880950928,0.48820972,single_softmax
opxrd_10,opxrd,candidate_ablation4,clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9999157190322876,11,3.994502912973985e-05,162,3.835662573692389e-05,True,0.0009581922392793709,0.0001762004900713933,0.9999157190322876,0.95420444,single_softmax
opxrd_23,opxrd,candidate_ablation4,clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.999997615814209,224,1.929070094774943e-06,61,2.4022585876082303e-07,True,3.397558039923715e-05,6.247716973065756e-06,0.999997615814209,0.98864275,single_softmax
opxrd_31,opxrd,candidate_ablation4,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.857505738735199,226,0.08965787291526794,204,0.02851082757115364,True,0.6094962548320959,0.11207932437321945,0.857505738735199,0.9482331,single_softmax
opxrd_43,opxrd,candidate_ablation4,clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.999998927116394,62,5.385685426517739e-07,224,3.4033823226309323e-07,True,1.881691212599569e-05,3.4602128908123007e-06,0.999998927116394,0.83212155,single_softmax
opxrd_44,opxrd,candidate_ablation4,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9998975992202759,32,6.735837087035179e-05,18,1.960926419997122e-05,True,0.0011638348092005693,0.0002140157844500106,0.9998975992202759,0.99907374,single_softmax
opxrd_49,opxrd,candidate_ablation4,clean,25,25,26,26,orthorhombic,orthorhombic,5,Medium,Low symmetry,True,0.9999948740005493,18,3.0255396268330514e-06,12,1.8445080058882013e-06,True,7.28860058928385e-05,1.3402894984124605e-05,0.9999948740005493,0.97081727,single_softmax
opxrd_51,opxrd,candidate_ablation4,clean,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.818324863910675,13,0.15184913575649261,165,0.014076700434088707,True,0.6101136715832645,0.11219286018542349,0.818324863910675,0.97091496,single_softmax
opxrd_54,opxrd,candidate_ablation4,clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9998213648796082,224,5.831810995005071e-05,60,5.090832564746961e-05,True,0.00206063599184302,0.0003789271679914228,0.9998213648796082,0.9990482,single_softmax
opxrd_56,opxrd,candidate_ablation4,clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,1.0,13,1.283543826779976e-10,192,2.7455076406779355e-11,True,4.145943808649113e-09,7.623911997469671e-10,1.0,0.9998586,single_softmax
opxrd_58,opxrd,candidate_ablation4,clean,198,198,199,199,cubic,cubic,2,Medium,High symmetry,True,0.9999721050262451,4,2.72532161034178e-05,14,2.742730771387869e-07,True,0.0003246974237199283,5.97081074538838e-05,0.9999721050262451,0.93010956,single_softmax
opxrd_59,opxrd,candidate_ablation4,clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9999827146530151,73,7.485663445550017e-06,14,3.2997616017382825e-06,True,0.00024015732780017571,4.416215986517669e-05,0.9999827146530151,0.98309624,single_softmax
opxrd_70,opxrd,candidate_ablation4,clean,32,32,33,33,orthorhombic,orthorhombic,9,Head,Low symmetry,True,0.9999994039535522,42,4.862344553657749e-07,62,4.4083673600425755e-08,True,9.461009554111435e-06,1.7397704256697992e-06,0.9999994039535522,0.9899131,single_softmax
opxrd_76,opxrd,candidate_ablation4,clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9999998807907104,13,8.272900942074557e-08,14,1.996729892539406e-08,True,2.2753270193637248e-06,4.184063692543437e-07,0.9999998807907104,0.9945825,single_softmax
opxrd_78,opxrd,candidate_ablation4,clean,220,220,221,221,cubic,cubic,14,Head,High symmetry,True,0.9992893934249878,226,0.0003314059867989272,224,0.00011100582923972979,True,0.007148438588599456,0.0013145153247158014,0.9992893934249878,0.77504706,single_softmax
opxrd_81,opxrd,candidate_ablation4,clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9997881054878235,220,0.00021143158664926887,44,1.407914709261604e-07,True,0.0020086301228414826,0.00036936388911165316,0.9997881054878235,0.9999174,single_softmax
opxrd_83,opxrd,candidate_ablation4,clean,1,35,2,36,triclinic,orthorhombic,52,Head,Low symmetry,False,0.9478762149810791,18,0.04442623257637024,1,0.006017039995640516,True,0.23290467572117385,0.042828480882764426,0.9478762149810791,0.99216354,single_softmax
opxrd_86,opxrd,candidate_ablation4,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.9433334469795227,13,0.031139027327299118,12,0.016189439222216606,True,0.296229336659529,0.0544731549195052,0.9433334469795227,0.9861244,single_softmax
opxrd_88,opxrd,candidate_ablation4,clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9964584708213806,61,0.0012113623088225722,1,0.0011443359544500709,True,0.027891995038171812,0.005129015862715463,0.9964584708213806,0.8489061,single_softmax
