sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_1035,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1035,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999984502792358,205,8.576922141401155e-07,50,6.823923399679188e-07,True,2.3281462461918765e-05,4.281192152478698e-06,0.9999984502792358,,,,
opxrd_1037,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1037,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999984502792358,50,1.0792643934109947e-06,205,4.677622769122536e-07,True,2.3238838532495098e-05,4.273354103968863e-06,0.9999984502792358,,,,
opxrd_1050,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1050,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999986886978149,50,8.897928864826099e-07,205,4.5590991248900536e-07,True,2.0403301448092224e-05,3.7519315716144494e-06,0.9999986886978149,,,,
opxrd_1052,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1052,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999517202377319,50,4.708046981249936e-05,205,1.2156829143350478e-06,True,0.0005354516666581836,9.84633794839247e-05,0.9999517202377319,,,,
opxrd_1058,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1058,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999938011169434,50,3.2254001780529507e-06,205,2.938612169600674e-06,True,8.480229467205572e-05,1.5594162912060873e-05,0.9999938011169434,,,,
opxrd_1063,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1063,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999924898147583,50,4.8280967348546255e-06,205,2.6536290533840656e-06,True,0.00010119251413906355,1.8608135040071873e-05,0.9999924898147583,,,,
opxrd_1083,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1083,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999994039535522,205,3.5937026154897467e-07,50,2.2406290156595787e-07,True,9.380696753805496e-06,1.725001828938568e-06,0.9999994039535522,,,,
opxrd_1084,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1084,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999958276748657,50,2.908295982706477e-06,205,1.3489510592989973e-06,True,5.963891044584106e-05,1.0966907074705806e-05,0.9999958276748657,,,,
opxrd_1097,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1097,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9996746778488159,50,0.0003225401451345533,205,1.3147154049875098e-06,True,0.0029597470531471477,0.0005442633115501974,0.9996746778488159,,,,
opxrd_1106,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1106,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999473512172699,50,0.0005183071480132639,205,5.230726401350694e-06,True,0.004556142054922674,0.0008378219213255359,0.999473512172699,,,,
opxrd_1108,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1108,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9997991919517517,50,0.00019732145301532,205,2.783726586130797e-06,True,0.0019307600577995506,0.0003550444831930677,0.9997991919517517,,,,
opxrd_1117,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1117,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999985694885254,205,8.867211818142096e-07,50,6.051701575415791e-07,True,2.2511722551999856e-05,4.139645870015354e-06,0.9999985694885254,,,,
opxrd_1125,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1125,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999852180480957,50,1.2743743354803883e-05,205,1.9605197394412244e-06,True,0.00018475859554782656,3.397497260561486e-05,0.9999852180480957,,,,
opxrd_1136,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1136,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999990463256836,50,4.909736048830382e-07,205,4.3769117041847494e-07,True,1.4521855683458148e-05,2.670401599261275e-06,0.9999990463256836,,,,
opxrd_1138,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1138,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999998927116394,205,8.659626473672688e-07,50,2.966063163967192e-07,True,1.766506648005568e-05,3.248401775065979e-06,0.999998927116394,,,,
opxrd_1141,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1141,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9979581832885742,50,0.001927031553350389,205,3.9417780499206856e-05,True,0.015353986750871693,0.002823420895255749,0.9979581832885742,,,,
opxrd_1144,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1144,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999991655349731,205,4.5372749468697293e-07,50,3.38189636295283e-07,True,1.252959499525747e-05,2.304047860188063e-06,0.9999991655349731,,,,
opxrd_1156,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1156,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999719858169556,50,1.9452932974672876e-05,205,8.466057806799654e-06,True,0.0003406000067487186,6.26324088708742e-05,0.9999719858169556,,,,
opxrd_1157,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1157,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9997640252113342,50,0.0002323716034879908,205,2.790851112877135e-06,True,0.002228960984993822,0.0004098801908490707,0.9997640252113342,,,,
opxrd_1160,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1160,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999898672103882,50,5.725672053813469e-06,205,4.454988356883405e-06,True,0.00013483904594625872,2.4795343776065387e-05,0.9999898672103882,,,,
opxrd_1163,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1163,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999871253967285,50,9.185112503473647e-06,205,3.668150839075679e-06,True,0.00016629945346056805,3.0580549494320876e-05,0.9999871253967285,,,,
opxrd_1172,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1172,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9997265934944153,50,0.0002501661656424403,205,1.730308031255845e-05,True,0.002618222101909554,0.000481460816066692,0.9997265934944153,,,,
opxrd_1185,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1185,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999996423721313,205,3.091670635058108e-07,50,5.08846085267578e-08,True,5.858630975187939e-06,1.0773345959803624e-06,0.9999996423721313,,,,
opxrd_1186,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1186,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999938011169434,50,5.5197751862579025e-06,205,7.45944589652936e-07,True,8.372384051401703e-05,1.5395847643604034e-05,0.9999938011169434,,,,
