sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_1067,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1067,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,4.325306690589059e-08,205,3.5755178817709066e-09,True,9.115318346489303e-07,1.6762018037383577e-07,1.0,,,,
opxrd_1068,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1068,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,50,9.873681250383015e-08,205,3.4120362091272227e-09,True,1.862262004314463e-06,3.424484819959739e-07,0.9999998807907104,,,,
opxrd_1072,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1072,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,5.265712843538495e-08,205,3.0900944025802346e-09,True,1.0720523668757546e-06,1.9713805297334544e-07,1.0,,,,
opxrd_1079,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1079,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,50,7.83438807161474e-08,205,2.1438697483944225e-09,True,1.5003313204051102e-06,2.758936078668911e-07,0.9999998807907104,,,,
opxrd_1081,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1081,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,50,1.3294463485635788e-07,205,9.405274337126457e-10,True,2.279942228403933e-06,4.192550529123101e-07,0.9999998807907104,,,,
opxrd_1082,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1082,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,5.70239606645373e-08,205,9.383325227929618e-10,True,9.99708542299172e-07,1.8383485887356913e-07,1.0,,,,
opxrd_1083,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1083,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.535546267916743e-08,205,1.2910232882745731e-09,True,3.493293567134573e-07,6.423763554537579e-08,1.0,,,,
opxrd_1084,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1084,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,50,1.6335182806415105e-07,205,3.5130616193868036e-09,True,2.8319514476330757e-06,5.207631751501314e-07,0.9999998807907104,,,,
opxrd_1087,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1087,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.5792239455313393e-08,229,1.5276171438927122e-09,True,5.894172384871873e-07,1.0838702508807267e-07,1.0,,,,
opxrd_1091,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1091,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,4.2497376284700294e-08,205,3.3691351930542623e-09,True,8.902544571469399e-07,1.6370751630748484e-07,1.0,,,,
opxrd_1092,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1092,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999980926513672,50,1.9035079503737506e-06,62,1.0271504535808162e-08,True,2.7378865176134617e-05,5.034657205386723e-06,0.9999980926513672,,,,
opxrd_1094,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1094,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,50,1.1875974337272055e-07,205,4.185852553462155e-09,True,2.194561841317787e-06,4.0355458547961784e-07,0.9999998807907104,,,,
opxrd_1100,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1100,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.8007419999577223e-09,229,1.5267075104130612e-10,True,5.25011341892488e-08,9.654352429745024e-09,1.0,,,,
opxrd_1105,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1105,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999995231628418,50,4.838342420043773e-07,62,1.3680752086742132e-09,True,7.584329120267762e-06,1.3946705609502317e-06,0.9999995231628418,,,,
opxrd_1113,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1113,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,3.0892945090954527e-08,205,2.496699513798717e-09,True,6.663349694268275e-07,1.225313077603441e-07,1.0,,,,
opxrd_1117,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1117,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,4.365654149296461e-08,205,3.395022263319447e-09,True,9.098014811396286e-07,1.6730198834113366e-07,1.0,,,,
opxrd_1118,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1118,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.8381166810854666e-08,229,3.5823102262355633e-09,True,6.421030728332095e-07,1.1807534174420739e-07,1.0,,,,
opxrd_1120,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1120,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,50,1.6924231260873057e-07,205,1.2287824091572475e-08,True,3.3641791878355835e-06,6.186337117804431e-07,0.9999998807907104,,,,
opxrd_1123,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1123,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.82231367773511e-08,205,1.4489308641785215e-09,True,4.039423281053192e-07,7.428033045463336e-08,1.0,,,,
opxrd_1126,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1126,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,50,9.580053728086568e-08,205,4.269135267520596e-09,True,1.8518426525462722e-06,3.405324835015985e-07,0.9999998807907104,,,,
opxrd_1135,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1135,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,4.309849188643966e-08,205,3.2648923564693177e-09,True,9.034611893347532e-07,1.6613608187955046e-07,1.0,,,,
opxrd_1138,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1138,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,50,1.1777994046724416e-07,205,9.090645569642675e-09,True,2.4201899873692093e-06,4.4504499656670796e-07,0.9999998807907104,,,,
opxrd_1140,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1140,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,50,1.0349285872734981e-07,205,7.532486634431734e-09,True,2.1690576798885854e-06,3.988646646490495e-07,0.9999998807907104,,,,
opxrd_1142,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1142,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999997615814209,50,2.569183834566502e-07,226,1.8353056852049576e-09,True,4.2872373683929075e-06,7.88373454090325e-07,0.9999997615814209,,,,
opxrd_1145,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1145,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,50,1.2728273190987238e-07,205,7.2695138797485015e-09,True,2.4411967214061763e-06,4.489078924245337e-07,0.9999998807907104,,,,
opxrd_1152,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1152,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,5.656754176186496e-09,205,3.9920414196537024e-10,True,1.342551727557475e-07,2.4687976237391728e-08,1.0,,,,
opxrd_1175,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1175,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999977350234985,50,2.218166173406644e-06,62,4.9620901165781106e-08,True,3.2600830722183384e-05,5.99491637951833e-06,0.9999977350234985,,,,
opxrd_1180,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1180,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.495434259230933e-08,205,1.8030378301503447e-09,True,5.434250502880099e-07,9.992959267738494e-08,1.0,,,,
opxrd_1183,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1183,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.884446909627968e-08,205,1.4075027809923313e-09,True,4.119205739858034e-07,7.574743775985287e-08,1.0,,,,
opxrd_1185,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1185,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,50,9.04806043422468e-08,205,9.797642697151332e-09,True,2.027132301330305e-06,3.727662261203214e-07,0.9999998807907104,,,,
opxrd_1188,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1188,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.4892508559682938e-08,205,1.0252964033341527e-09,True,3.2537630196711003e-07,5.983294532560586e-08,1.0,,,,
opxrd_1190,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1190,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,50,7.16410752943375e-08,205,1.987874753694996e-09,True,1.3904667568390215e-06,2.5569078305964437e-07,0.9999998807907104,,,,
opxrd_aug_source_715_label_52,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1218,52,52,53,53,orthorhombic,orthorhombic,Low symmetry,True,52,0.9999508857727051,1,2.1060110157122836e-05,18,8.454727321804967e-06,True,0.0006387463949984161,0.00011745808744464512,0.9999508857727051,,,,
